Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
315.02,0.0,0.0,42.8,49.2,47.3,47.1,47.1,49.4,49.4,48.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
330.02,0.0,0.0,42.9,49.0,47.0,46.9,46.9,49.1,49.1,48.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
345.02,0.0,0.0,43.1,48.8,46.8,46.7,46.7,49.0,49.0,48.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
360.02,0.0,0.0,43.2,48.7,46.7,46.5,46.5,48.8,48.8,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
375.02,0.0,0.0,43.4,48.6,46.6,46.4,46.4,48.7,48.7,48.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
390.02,0.0,0.0,43.5,48.5,46.5,46.3,46.3,48.7,48.7,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
405.02,0.0,0.0,43.7,48.5,46.5,46.3,46.3,48.6,48.6,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
420.02,0.0,0.0,43.8,48.4,46.4,46.2,46.2,48.6,48.6,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
435.02,0.0,0.0,44.0,48.4,46.4,46.2,46.2,48.5,48.5,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
450.02,0.0,0.0,44.1,48.4,46.3,46.2,46.2,48.5,48.5,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
465.02,0.0,0.0,44.2,48.4,46.3,46.2,46.2,48.5,48.5,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
480.02,0.0,0.0,44.4,48.4,46.3,46.1,46.1,48.5,48.5,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
495.02,0.0,0.0,44.5,48.4,46.3,46.1,46.1,48.5,48.5,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
510.02,0.0,0.0,44.7,48.4,46.3,46.2,46.2,48.5,48.5,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
525.02,0.0,0.0,44.8,48.4,46.4,46.2,46.2,48.5,48.5,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
540.02,0.0,0.0,44.9,48.4,46.4,46.2,46.2,48.6,48.6,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
555.02,0.0,0.0,45.1,48.4,46.4,46.2,46.2,48.6,48.6,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
570.02,0.0,0.0,45.2,48.5,46.4,46.2,46.2,48.6,48.6,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
585.02,0.0,0.0,45.3,48.5,46.4,46.2,46.2,48.6,48.6,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
600.02,0.0,0.0,45.5,48.5,46.5,46.3,46.3,48.7,48.7,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
615.02,0.0,0.0,45.6,48.5,46.5,46.3,46.3,48.7,48.7,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
630.02,0.0,0.0,45.7,48.6,46.5,46.3,46.3,48.7,48.7,48.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
645.02,0.0,0.0,45.9,48.6,46.6,46.4,46.4,48.8,48.8,48.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
660.02,0.0,0.0,46.0,48.7,46.6,46.4,46.4,48.8,48.8,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
675.02,0.0,0.0,46.1,48.7,46.6,46.4,46.4,48.9,48.9,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
690.02,0.0,0.0,46.2,48.7,46.7,46.5,46.5,48.9,48.9,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
705.02,0.0,0.0,46.4,48.8,46.7,46.5,46.5,48.9,48.9,48.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
720.02,0.0,0.0,46.5,48.8,46.8,46.5,46.5,49.0,49.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
735.02,0.0,0.0,46.6,48.9,46.8,46.6,46.6,49.0,49.0,48.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
750.02,0.0,0.0,46.7,48.9,46.9,46.6,46.6,49.1,49.1,48.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
765.02,0.0,0.0,46.8,49.0,46.9,46.7,46.7,49.1,49.1,48.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
780.02,0.0,0.0,46.9,49.0,46.9,46.7,46.7,49.2,49.2,48.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
795.02,0.0,0.0,47.0,49.1,47.0,46.8,46.8,49.2,49.2,48.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
810.02,0.0,0.0,47.2,49.1,47.0,46.8,46.8,49.3,49.3,48.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
825.02,0.0,0.0,47.3,49.2,47.1,46.9,46.9,49.4,49.4,48.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
840.02,0.0,0.0,47.4,49.2,47.2,46.9,46.9,49.4,49.4,48.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
855.02,0.0,0.0,47.5,49.3,47.2,47.0,47.0,49.5,49.5,48.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
870.02,0.0,0.0,47.6,49.3,47.3,47.1,47.1,49.6,49.6,48.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
885.02,0.0,0.0,47.7,49.4,47.4,47.1,47.1,49.6,49.6,48.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
900.02,0.0,0.0,47.8,49.5,47.5,47.2,47.2,49.7,49.7,49.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
915.02,0.0,0.0,47.9,49.5,47.5,47.3,47.3,49.8,49.8,49.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
930.02,0.0,0.0,48.0,49.6,47.6,47.4,47.4,49.8,49.8,49.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
945.02,0.0,0.0,48.1,49.7,47.7,47.4,47.4,49.9,49.9,49.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
960.02,0.0,0.0,48.2,49.7,47.7,47.5,47.5,50.0,50.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
975.02,0.0,0.0,48.3,49.8,47.8,47.6,47.6,50.0,50.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
990.02,0.0,0.0,48.4,49.9,47.9,47.7,47.7,50.1,50.1,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1005.02,0.0,0.0,48.5,49.9,48.0,47.7,47.7,50.2,50.2,49.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1020.02,0.0,0.0,48.6,50.0,48.0,47.8,47.8,50.2,50.2,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1035.02,0.0,0.0,48.7,50.1,48.1,47.9,47.9,50.3,50.3,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1050.02,0.0,0.0,48.8,50.1,48.2,48.0,48.0,50.4,50.4,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1065.02,0.0,0.0,48.9,50.2,48.3,48.0,48.0,50.5,50.5,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1080.02,0.0,0.0,49.0,50.3,48.3,48.1,48.1,50.5,50.5,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1095.02,0.0,0.0,49.1,50.3,48.4,48.2,48.2,50.6,50.6,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1110.02,0.0,0.0,49.2,50.4,48.5,48.3,48.3,50.7,50.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1125.02,0.0,0.0,49.3,50.5,48.6,48.3,48.3,50.7,50.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1140.02,0.0,0.0,49.4,50.5,48.6,48.4,48.4,50.8,50.8,50.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1155.02,0.0,0.0,49.5,50.6,48.7,48.5,48.5,50.9,50.9,50.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1170.02,0.0,0.0,49.6,50.7,48.8,48.6,48.6,50.9,50.9,50.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1185.02,0.0,0.0,49.7,50.7,48.9,48.6,48.6,51.0,51.0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1200.02,0.0,0.0,49.8,50.8,48.9,48.7,48.7,51.1,51.1,50.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1215.02,0.0,0.0,49.9,50.8,49.0,48.8,48.8,51.2,51.2,50.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1230.02,0.0,0.0,50.0,50.9,49.1,48.8,48.8,51.2,51.2,50.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1245.02,0.0,0.0,50.0,51.0,49.1,48.9,48.9,51.3,51.3,50.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1260.02,0.0,0.0,50.1,51.0,49.2,49.0,49.0,51.4,51.4,50.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1275.02,0.0,0.0,50.2,51.1,49.3,49.1,49.1,51.4,51.4,50.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1290.02,0.0,0.0,50.3,51.2,49.3,49.1,49.1,51.5,51.5,50.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1305.02,0.0,0.0,50.4,51.2,49.4,49.2,49.2,51.6,51.6,50.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1320.02,0.0,0.0,50.5,51.3,49.5,49.3,49.3,51.6,51.6,50.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1335.02,0.0,0.0,50.6,51.4,49.6,49.3,49.3,51.7,51.7,51.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1350.02,0.0,0.0,50.6,51.4,49.6,49.4,49.4,51.8,51.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1365.02,0.0,0.0,50.7,51.5,49.7,49.5,49.5,51.8,51.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1380.02,0.0,0.0,50.8,51.5,49.8,49.5,49.5,51.9,51.9,51.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1395.02,0.0,0.0,50.9,51.6,49.8,49.6,49.6,52.0,52.0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1410.02,0.0,0.0,51.0,51.7,49.9,49.7,49.7,52.0,52.0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1425.02,0.0,0.0,51.1,51.7,50.0,49.7,49.7,52.1,52.1,51.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1440.02,0.0,0.0,51.1,51.8,50.0,49.8,49.8,52.2,52.2,51.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1455.02,0.0,0.0,51.2,51.9,50.1,49.9,49.9,52.2,52.2,51.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1470.02,0.0,0.0,51.3,51.9,50.2,49.9,49.9,52.3,52.3,51.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1485.02,0.0,0.0,51.4,52.0,50.2,50.0,50.0,52.3,52.3,51.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1500.02,0.0,0.0,51.5,52.0,50.3,50.1,50.1,52.4,52.4,51.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1515.02,0.0,0.0,51.5,52.1,50.4,50.1,50.1,52.5,52.5,51.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1530.02,0.0,0.0,51.6,52.2,50.4,50.2,50.2,52.5,52.5,51.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1545.02,0.0,0.0,51.7,52.2,50.5,50.3,50.3,52.6,52.6,51.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1560.02,0.0,0.0,51.8,52.3,50.6,50.3,50.3,52.7,52.7,51.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1575.02,0.0,0.0,51.8,52.3,50.6,50.4,50.4,52.7,52.7,52.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1590.02,0.0,0.0,51.9,52.4,50.7,50.5,50.5,52.8,52.8,52.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1605.02,0.0,0.0,52.0,52.4,50.7,50.5,50.5,52.8,52.8,52.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1620.02,0.0,0.0,52.1,52.5,50.8,50.6,50.6,52.9,52.9,52.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1635.02,0.0,0.0,52.1,52.6,50.9,50.6,50.6,53.0,53.0,52.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1650.02,0.0,0.0,52.2,52.6,50.9,50.7,50.7,53.0,53.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1665.02,0.0,0.0,52.3,52.7,51.0,50.8,50.8,53.1,53.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1680.02,0.0,0.0,52.3,52.7,51.0,50.8,50.8,53.1,53.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1695.02,0.0,0.0,52.4,52.8,51.1,50.9,50.9,53.2,53.2,52.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1710.02,0.0,0.0,52.5,52.8,51.2,50.9,50.9,53.2,53.2,52.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1725.02,0.0,0.0,52.5,52.9,51.2,51.0,51.0,53.3,53.3,52.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1740.02,0.0,0.0,52.6,52.9,51.3,51.1,51.1,53.4,53.4,52.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1755.02,0.0,0.0,52.7,53.0,51.3,51.1,51.1,53.4,53.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1770.02,0.0,0.0,52.7,53.1,51.4,51.2,51.2,53.5,53.5,52.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1785.02,0.0,0.0,52.8,53.1,51.4,51.2,51.2,53.5,53.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1800.02,0.0,0.0,52.9,53.2,51.5,51.3,51.3,53.6,53.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1815.02,0.0,0.0,52.9,53.2,51.6,51.3,51.3,53.6,53.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1830.02,0.0,0.0,53.0,53.3,51.6,51.4,51.4,53.7,53.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1845.02,0.0,0.0,53.1,53.3,51.7,51.4,51.4,53.7,53.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1860.02,0.0,0.0,53.1,53.4,51.7,51.5,51.5,53.8,53.8,53.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1875.02,0.0,0.0,53.2,53.4,51.8,51.6,51.6,53.8,53.8,53.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1890.02,0.0,0.0,53.3,53.5,51.8,51.6,51.6,53.9,53.9,53.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1905.02,0.0,0.0,53.3,53.5,51.9,51.7,51.7,53.9,53.9,53.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1920.02,0.0,0.0,53.4,53.6,51.9,51.7,51.7,54.0,54.0,53.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1935.02,0.0,0.0,53.4,53.6,52.0,51.8,51.8,54.0,54.0,53.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1950.02,0.0,0.0,53.5,53.7,52.0,51.8,51.8,54.1,54.1,53.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1965.02,0.0,0.0,53.5,53.7,52.1,51.9,51.9,54.1,54.1,53.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1980.02,0.0,0.0,53.6,53.7,52.1,51.9,51.9,54.2,54.2,53.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
1995.02,0.0,0.0,53.7,53.8,52.2,52.0,52.0,54.2,54.2,53.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2010.02,0.0,0.0,53.7,53.8,52.2,52.0,52.0,54.3,54.3,53.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2025.02,0.0,0.0,53.8,53.9,52.3,52.1,52.1,54.3,54.3,53.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2040.02,0.0,0.0,53.8,53.9,52.3,52.1,52.1,54.4,54.4,53.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2055.02,0.0,0.0,53.9,54.0,52.4,52.2,52.2,54.4,54.4,53.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2070.02,0.0,0.0,53.9,54.0,52.4,52.2,52.2,54.4,54.4,53.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2085.02,0.0,0.0,54.0,54.1,52.5,52.2,52.2,54.5,54.5,53.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2100.02,0.0,0.0,54.0,54.1,52.5,52.3,52.3,54.5,54.5,53.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2115.02,0.0,0.0,54.1,54.1,52.6,52.3,52.3,54.6,54.6,53.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
