Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
240.02,72.43,15.08,36.9,35.4,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
255.02,72.4,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
270.02,72.37,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
285.02,72.36,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
300.02,72.37,15,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
315.02,72.34,14.93,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
330.02,72.32,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
345.02,72.32,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
360.02,72.33,15,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
375.02,72.31,15,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
390.02,72.29,15,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
405.02,72.3,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
420.02,72.3,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
435.02,72.29,15.08,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
450.02,72.27,15.08,36.9,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
465.02,72.26,15.08,36.9,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
480.02,72.26,15.15,36.9,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
495.02,72.27,15.15,36.9,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
510.02,72.24,15.15,36.9,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
525.02,72.23,15.15,36.9,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
540.02,72.24,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
555.02,72.24,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
570.02,72.23,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
585.02,72.2,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
600.02,72.2,15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
615.02,72.22,15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
630.02,72.21,15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
645.02,72.19,15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
660.02,72.18,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
675.02,72.2,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
690.02,72.2,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
705.02,72.2,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
720.02,72.17,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
735.02,72.17,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
750.02,72.17,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
765.02,72.16,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
780.02,72.14,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
795.02,72.13,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
810.02,72.14,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
825.02,72.15,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
840.02,72.12,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
855.02,72.1,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
870.02,72.1,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
885.02,72.11,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
900.02,72.11,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
915.02,72.09,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
930.02,72.08,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
945.02,72.08,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
960.02,72.08,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
975.02,72.07,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
990.02,72.04,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1005.02,72.03,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,1,absent,absent,normal,normal,normal,normal,normal,absent,closed
1020.02,72.04,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,1,absent,absent,normal,normal,normal,normal,normal,absent,closed
1035.02,72.04,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,1,absent,absent,normal,normal,normal,normal,normal,absent,closed
1050.02,72.01,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,1,absent,absent,normal,normal,normal,normal,normal,absent,closed
1065.02,72,15.23,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,1,absent,absent,normal,normal,normal,normal,normal,absent,closed
1080.02,72,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,1,absent,absent,normal,normal,normal,normal,normal,absent,closed
1095.02,72,15.15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1110.02,72,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1125.02,71.97,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1140.02,71.97,15.08,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1155.02,72,15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1170.02,72.02,15,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1185.02,72.03,14.93,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1200.02,72.04,14.93,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1215.02,72.06,14.93,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1230.02,72.08,14.93,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1245.02,72.06,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1260.02,72.07,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1275.02,72.05,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1290.02,72,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1305.02,71.97,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1320.02,71.95,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1335.02,71.9,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1350.02,71.87,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1365.02,71.85,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1380.02,71.81,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1395.02,71.78,14.85,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1410.02,71.79,14.85,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1425.02,71.81,14.85,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1440.02,71.81,14.85,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1455.02,71.84,14.85,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1470.02,71.86,14.85,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1485.02,71.85,14.85,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1500.02,71.86,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1515.02,71.89,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1530.02,71.87,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1545.02,71.83,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1560.02,71.84,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1575.02,71.82,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1590.02,71.8,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1605.02,71.79,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1620.02,71.76,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1635.02,71.7,14.71,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1650.02,71.67,14.78,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1665.02,71.65,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1680.02,71.6,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1695.02,71.59,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1710.02,71.61,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1725.02,71.62,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1740.02,71.62,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1755.02,71.65,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1770.02,71.68,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
1785.02,71.68,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1800.02,71.68,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1815.02,71.7,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1830.02,71.69,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1845.02,71.67,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
1860.02,71.68,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1875.02,71.66,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1890.02,71.65,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1905.02,71.66,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1920.02,71.65,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1935.02,71.61,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1950.02,71.61,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1965.02,71.6,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1980.02,71.56,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
1995.02,71.57,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2010.02,71.56,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2025.02,71.51,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2040.02,71.49,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2055.02,71.47,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2070.02,71.41,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2085.02,71.21,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2100.02,71.13,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2115.02,71.16,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2130.02,71.16,15,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2145.02,71.18,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2160.02,71.22,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2175.02,71.25,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2190.02,71.23,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2205.02,71.25,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
