Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
570.02,76.51,14.22,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,260.0,0.052,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
585.02,76.56,14.29,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,270.0,0.054,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
600.02,76.67,14.29,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,280.0,0.056,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
615.02,76.8,14.29,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,280.0,0.056,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
630.02,76.84,14.29,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,290.0,0.058,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
645.02,76.78,14.35,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,290.0,0.058,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
660.02,77.18,14.35,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,300.0,0.06,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
675.02,77.44,14.35,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,309.99999999999955,0.0619999999999999,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
690.02,77.55,14.35,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,309.99999999999955,0.0619999999999999,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
705.02,77.63,14.35,36.6,34.9,34.4,34.5,34.5,34.8,34.8,34.4,320.00000000000045,0.064,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
720.02,77.8,14.42,36.6,34.9,34.4,34.5,34.5,34.7,34.7,34.4,330.0,0.066,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
735.02,77.91,14.42,36.6,34.9,34.4,34.5,34.5,34.7,34.7,34.4,330.0,0.066,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
750.02,78.14,14.35,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,340.0,0.068,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
765.02,78.32,14.35,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,340.0,0.068,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
780.02,78.49,14.29,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,349.99999999999955,0.0699999999999999,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
795.02,78.68,14.29,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,349.99999999999955,0.0699999999999999,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
810.02,78.77,14.22,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,360.00000000000045,0.072,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
825.02,78.92,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,370.0,0.074,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
840.02,79.03,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,370.0,0.074,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
855.02,79.0,14.15,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,380.0,0.076,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
870.02,79.3,14.15,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,380.0,0.076,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
885.02,79.4,14.22,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,390.0,0.078,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
900.02,79.44,14.22,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,390.0,0.078,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
915.02,79.5,14.29,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,400.0,0.08,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
930.02,79.63,14.35,36.6,34.8,34.3,34.4,34.4,34.7,34.7,34.4,410.0,0.082,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
945.02,79.75,14.35,36.6,34.8,34.3,34.4,34.4,34.6,34.6,34.4,410.0,0.082,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
960.02,79.97,14.35,36.6,34.8,34.3,34.4,34.4,34.6,34.6,34.4,420.0,0.084,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
975.02,80.08,14.35,36.6,34.8,34.3,34.4,34.4,34.6,34.6,34.4,420.0,0.084,0.0,0.9565217391304348,0.0,0.96,absent,absent,normal,wound,normal,normal,normal,normal,open
990.02,80.24,14.35,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,430.0,0.086,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1005.02,80.36,14.35,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,430.0,0.086,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1020.02,80.43,14.35,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,440.0,0.088,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1035.02,80.57,14.29,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,440.0,0.088,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1050.02,80.55,14.29,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,450.0,0.09,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1065.02,80.63,14.29,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,450.0,0.09,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1080.02,80.64,14.35,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,460.0,0.092,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1095.02,80.67,14.42,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,460.0,0.092,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1110.02,80.79,14.42,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,470.0,0.094,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1125.02,80.86,14.49,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,470.0,0.094,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1140.02,81.04,14.49,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,480.0,0.096,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1155.02,81.52,14.49,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,480.0,0.096,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1170.02,81.67,14.49,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,490.0,0.098,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1185.02,81.84,14.49,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,490.0,0.098,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1200.02,81.92,14.49,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,500.0,0.1,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1215.02,82.02,14.42,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,500.0,0.1,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1230.02,82.12,14.42,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,510.0,0.102,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1245.02,82.15,14.42,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,510.0,0.102,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1260.02,82.27,14.42,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,520.0,0.104,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1275.02,82.31,14.42,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,520.0,0.104,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1290.02,82.38,14.49,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,530.0,0.106,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1305.02,82.46,14.49,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,530.0,0.106,0.0,0.9347826086956516,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1320.02,82.45,14.56,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,540.0,0.108,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1335.02,82.53,14.63,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,540.0,0.108,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1350.02,82.59,14.63,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,550.0,0.11,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1365.02,82.63,14.71,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,550.0,0.11,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1380.02,82.75,14.78,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,560.0,0.112,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1395.02,82.94,14.78,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,560.0,0.112,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1410.02,83.04,14.85,36.5,34.6,34.1,34.2,34.2,34.4,34.4,34.4,570.0,0.114,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1425.02,83.22,14.78,36.5,34.6,34.1,34.2,34.2,34.4,34.4,34.4,570.0,0.114,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1440.02,83.11,14.78,36.5,34.6,34.1,34.2,34.2,34.4,34.4,34.4,580.0,0.116,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1455.02,83.83,14.78,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,580.0,0.116,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1470.02,83.98,14.71,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,590.0,0.118,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1485.02,84.15,14.71,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,590.0,0.118,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1500.02,84.21,14.71,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,600.0,0.12,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1515.02,84.28,14.71,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,600.0,0.12,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1530.02,84.41,14.71,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,610.0,0.122,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1545.02,84.48,14.71,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,610.0,0.122,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1560.02,84.5,14.71,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,620.0,0.124,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1575.02,84.62,14.78,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,620.0,0.124,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1590.02,84.68,14.78,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,630.0,0.126,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1605.02,84.72,14.85,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,630.0,0.126,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1620.02,84.83,14.85,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,640.0,0.128,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1635.02,84.96,14.93,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,640.0,0.128,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1650.02,85.04,14.93,36.5,34.5,34.0,34.1,34.1,34.3,34.3,34.4,650.0,0.13,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1665.02,85.08,15.0,36.5,34.5,34.0,34.1,34.1,34.3,34.3,34.4,650.0,0.13,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1680.02,85.2,15.0,36.5,34.5,34.0,34.1,34.1,34.3,34.3,34.4,660.0,0.132,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1695.02,85.28,15.08,36.4,34.5,34.0,34.1,34.1,34.3,34.3,34.4,660.0,0.132,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1710.02,85.31,15.08,36.4,34.5,34.0,34.0,34.0,34.3,34.3,34.4,670.0,0.134,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1725.02,85.34,15.15,36.4,34.5,34.0,34.0,34.0,34.3,34.3,34.4,670.0,0.134,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1740.02,85.42,15.15,36.4,34.5,34.0,34.0,34.0,34.3,34.3,34.4,680.0,0.136,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1755.02,85.57,15.23,36.4,34.5,34.0,34.0,34.0,34.3,34.3,34.4,680.0,0.136,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1770.02,85.72,15.31,36.4,34.5,34.0,34.0,34.0,34.3,34.3,34.4,690.0,0.138,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1785.02,85.99,15.31,36.4,34.5,34.0,34.0,34.0,34.3,34.3,34.4,690.0,0.138,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1800.02,86.4,15.31,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,700.0,0.14,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1815.02,86.57,15.23,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,700.0,0.14,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1830.02,86.71,15.23,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,710.0,0.142,0.0,0.9347826086956516,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1845.02,86.88,15.23,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,710.0,0.142,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1860.02,87.0,15.15,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,720.0,0.144,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1875.02,87.05,15.15,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,720.0,0.144,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1890.02,87.14,15.15,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,730.0,0.146,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1905.02,87.27,15.15,36.4,34.4,33.9,34.0,34.0,34.2,34.2,34.4,730.0,0.146,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1920.02,87.38,15.15,36.4,34.4,33.9,34.0,34.0,34.2,34.2,34.4,740.0,0.148,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1935.02,87.44,15.23,36.4,34.4,33.9,34.0,34.0,34.2,34.2,34.4,740.0,0.148,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1950.02,87.48,15.23,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,750.0,0.15,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
