Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
225.02,114.77,23.62,36.9,34.7,34.3,34.3,34.3,34.5,34.5,34.4,10,0.002,0.009345794,0.878504673,0.79338843,0.867768595,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
240.02,116.13,24.19,36.9,34.7,34.3,34.3,34.3,34.5,34.5,34.4,10,0.002,0.009345794,0.897196262,0.818181818,0.884297521,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
255.02,118.81,24.59,36.9,34.7,34.2,34.3,34.3,34.5,34.5,34.4,20,0.004,0.009345794,0.897196262,0.826446281,0.892561983,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
270.02,121.06,24.79,36.9,34.7,34.2,34.2,34.2,34.5,34.5,34.4,20,0.004,0.009345794,0.906542056,0.842975207,0.892561983,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
285.02,123.87,25.0,36.9,34.7,34.2,34.2,34.2,34.5,34.5,34.4,20,0.004,0.009345794,0.91588785,0.867768595,0.909090909,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
300.02,126.47,25.42,36.9,34.6,34.2,34.2,34.2,34.4,34.4,34.4,20,0.004,0.009345794,0.934579439,0.892561983,0.925619835,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
315.02,131.9,25.86,36.9,34.6,34.2,34.2,34.2,34.4,34.4,34.4,20,0.004,0.009345794,0.943925234,0.909090909,0.94214876,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
330.02,138.04,26.55,36.9,34.6,34.1,34.2,34.2,34.4,34.4,34.4,20,0.004,0.009345794,0.962616822,0.917355372,0.958677686,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
345.02,145.75,27.03,36.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,20,0.004,0.009345794,0.971962617,0.933884298,0.958677686,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
360.02,152.28,27.52,36.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,30,0.006,0.009345794,0.981308411,0.950413223,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
375.02,157.81,28.04,36.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,30,0.006,0.009345794,0.990654206,0.958677686,0.975206612,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
390.02,165.96,28.3,36.9,34.5,34.1,34.1,34.1,34.3,34.3,34.4,30,0.006,0.009345794,0.990654206,0.966942149,0.983471074,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
405.02,167.09,28.57,36.9,34.5,34.1,34.1,34.1,34.3,34.3,34.4,30,0.006,0.009345794,1.0,0.966942149,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
420.02,172.42,28.85,36.9,34.5,34.1,34.1,34.1,34.3,34.3,34.4,30,0.006,0.009345794,1.0,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
435.02,174.74,29.13,36.9,34.5,34.0,34.1,34.1,34.3,34.3,34.4,30,0.006,0.009345794,1.0,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
450.02,177.34,29.41,36.9,34.5,34.0,34.1,34.1,34.3,34.3,34.4,30,0.006,0.009345794,1.0,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
465.02,180.1,29.41,36.9,34.5,34.0,34.0,34.0,34.3,34.3,34.4,30,0.006,0.009345794,1.0,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
480.02,180.1,29.41,36.9,34.4,34.0,34.0,34.0,34.3,34.3,34.4,40,0.008,0.009345794,1.0,0.975206612,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
495.02,180.1,29.7,36.9,34.4,34.0,34.0,34.0,34.3,34.3,34.4,40,0.008,0.009345794,1.0,0.983471074,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
510.02,180.1,29.7,36.9,34.4,34.0,34.0,34.0,34.2,34.2,34.4,40,0.008,0.009345794,1.0,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
525.02,180.1,29.7,36.9,34.4,34.0,34.0,34.0,34.2,34.2,34.4,40,0.008,0.009345794,1.0,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
540.02,180.1,29.7,36.9,34.4,34.0,34.0,34.0,34.2,34.2,34.4,40,0.008,0.009345794,0.990654206,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
555.02,180.1,29.7,36.9,34.4,34.0,34.0,34.0,34.2,34.2,34.4,40,0.008,0.009345794,0.990654206,0.975206612,0.991735537,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
570.02,180.1,29.41,36.8,34.4,34.0,34.0,34.0,34.2,34.2,34.4,40,0.008,0.009345794,0.990654206,0.975206612,0.983471074,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
585.02,180.1,29.41,36.8,34.4,33.9,34.0,34.0,34.2,34.2,34.4,40,0.008,0.009345794,0.981308411,0.966942149,0.975206612,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
600.02,180.1,29.41,36.8,34.4,33.9,34.0,34.0,34.2,34.2,34.4,40,0.008,0.009345794,0.981308411,0.966942149,0.975206612,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
615.02,180.1,29.41,36.8,34.3,33.9,33.9,33.9,34.2,34.2,34.4,50,0.01,0.009345794,0.981308411,0.966942149,0.975206612,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
630.02,180.1,29.41,36.8,34.3,33.9,33.9,33.9,34.2,34.2,34.4,50,0.01,0.009345794,0.971962617,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
645.02,180.1,29.41,36.8,34.3,33.9,33.9,33.9,34.2,34.2,34.4,50,0.01,0.009345794,0.971962617,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
660.02,180.1,29.41,36.8,34.3,33.9,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.971962617,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
675.02,180.1,29.41,36.8,34.3,33.9,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.971962617,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
690.02,180.1,29.13,36.8,34.3,33.9,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.962616822,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
705.02,180.1,29.13,36.8,34.3,33.9,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.962616822,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
720.02,180.1,29.13,36.8,34.3,33.9,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.962616822,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
735.02,180.1,29.13,36.8,34.3,33.9,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.953271028,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
750.02,180.1,29.13,36.8,34.3,33.8,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.953271028,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
765.02,180.1,29.13,36.8,34.3,33.8,33.9,33.9,34.1,34.1,34.4,50,0.01,0.009345794,0.953271028,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
780.02,180.1,29.13,36.8,34.2,33.8,33.8,33.8,34.1,34.1,34.4,50,0.01,0.009345794,0.953271028,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
795.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
810.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
825.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
840.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
855.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
870.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
885.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
900.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
915.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
930.02,180.1,28.85,36.8,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
945.02,180.1,28.85,36.8,34.2,33.7,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
960.02,180.1,28.85,36.8,34.2,33.7,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
975.02,180.1,28.85,36.8,34.1,33.7,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
990.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1005.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1020.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1035.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1050.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1065.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1080.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1095.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1110.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1125.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1140.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1155.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1170.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1185.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1200.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1215.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1230.02,180.1,28.85,36.8,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1245.02,180.1,28.85,36.8,34.1,33.6,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1260.02,180.1,28.85,36.8,34.0,33.6,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1275.02,180.1,28.85,36.8,34.0,33.6,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1290.02,180.1,28.85,36.8,34.0,33.6,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1305.02,180.1,29.13,36.8,34.0,33.6,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1320.02,180.1,29.13,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.943925234,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1335.02,180.1,28.85,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1350.02,180.1,28.85,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1365.02,180.1,28.85,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1380.02,180.1,28.85,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1395.02,180.1,28.85,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.934579439,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1410.02,180.1,28.57,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.925233645,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1425.02,180.1,28.57,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.925233645,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1440.02,180.1,28.3,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.91588785,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1455.02,149.75,28.3,36.7,34.0,33.6,33.6,33.6,33.9,33.9,34.4,60,0.012,0.009345794,0.91588785,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1470.02,157.51,28.04,36.7,34.0,33.6,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.91588785,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1485.02,157.21,28.04,36.7,34.0,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1500.02,163.28,28.04,36.7,34.0,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1515.02,164.06,27.78,36.7,34.1,33.7,33.7,33.7,33.9,33.9,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1530.02,164.29,27.78,36.7,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1545.02,164.37,27.78,36.7,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1560.02,164.34,27.78,36.7,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1575.02,164.35,27.78,36.7,34.1,33.7,33.7,33.7,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1590.02,164.34,27.78,36.7,34.1,33.7,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1605.02,164.05,28.04,36.7,34.1,33.7,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1620.02,163.97,28.04,36.7,34.1,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1635.02,164.14,27.78,36.7,34.1,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1650.02,164.31,27.78,36.7,34.1,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1665.02,164.24,27.78,36.7,34.1,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1680.02,164.21,27.78,36.7,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1695.02,164.08,27.78,36.7,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1710.02,164.02,27.78,36.7,34.2,33.8,33.8,33.8,34.0,34.0,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1725.02,163.88,27.78,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1740.02,163.78,27.78,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1755.02,163.64,27.78,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1770.02,163.54,27.78,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.897196262,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1785.02,163.4,27.78,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1800.02,163.3,28.04,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1815.02,162.82,28.04,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1830.02,162.67,28.04,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1845.02,162.43,28.04,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.906542056,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1860.02,162.25,28.04,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.91588785,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1875.02,161.88,28.3,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.91588785,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1890.02,161.45,28.3,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.91588785,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1905.02,161.27,28.3,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.925233645,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1920.02,160.86,28.57,36.7,34.2,33.8,33.8,33.8,34.1,34.1,34.4,60,0.012,0.009345794,0.925233645,0.966942149,0.966942149,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
