Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
495.02,71.53,13.89,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
510.02,71.48,13.95,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
525.02,71.46,13.95,36.6,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
540.02,71.2,14.02,36.6,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
555.02,71.22,14.02,36.6,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
570.02,71.27,14.02,36.6,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
585.02,71.3,13.95,36.6,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
600.02,71.32,13.95,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
615.02,71.31,13.95,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
630.02,71.31,13.89,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
645.02,71.28,13.89,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
660.02,71.27,13.89,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
675.02,71.2,13.89,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
690.02,71.21,13.89,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
705.02,71.12,13.95,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
720.02,71.13,13.95,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
735.02,71.05,14.02,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
750.02,71.06,14.08,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
765.02,71.03,14.08,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
780.02,71.09,14.08,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
795.02,71.1,14.08,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
810.02,71.16,14.08,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
825.02,71.16,14.02,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
840.02,71.19,14.02,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
855.02,71.18,13.95,36.5,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
870.02,71.18,13.95,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
885.02,71.13,13.95,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
900.02,71.12,13.95,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
915.02,71.07,13.95,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
930.02,71.07,13.95,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
945.02,71.0,13.95,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
960.02,71.01,13.95,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
975.02,70.95,14.02,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
990.02,70.97,14.02,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1005.02,70.93,14.02,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1020.02,70.93,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1035.02,70.89,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1050.02,70.87,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1065.02,70.83,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1080.02,70.81,14.15,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1095.02,70.77,14.15,36.4,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1110.02,70.73,14.22,36.4,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1125.02,70.74,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1140.02,70.72,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1155.02,70.79,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1170.02,70.76,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1185.02,70.83,14.15,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1200.02,70.79,14.15,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1215.02,70.83,14.08,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1230.02,70.78,14.08,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1245.02,70.79,14.02,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1260.02,70.73,14.02,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1275.02,70.71,14.02,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1290.02,70.66,14.08,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1305.02,70.64,14.08,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1320.02,70.59,14.08,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1335.02,70.57,14.15,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1350.02,70.56,14.15,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1365.02,70.53,14.15,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1380.02,70.54,14.15,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1395.02,70.48,14.22,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1410.02,70.52,14.22,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1425.02,70.46,14.22,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1440.02,70.48,14.22,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1455.02,70.4,14.22,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1470.02,70.38,14.22,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1485.02,70.32,14.29,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1500.02,70.27,14.29,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1515.02,70.28,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1530.02,70.25,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1545.02,70.32,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1560.02,70.33,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1575.02,70.34,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1590.02,70.36,14.29,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1605.02,70.34,14.29,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1620.02,70.39,14.29,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1635.02,70.34,14.22,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1650.02,70.36,14.22,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1665.02,70.31,14.22,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1680.02,70.29,14.22,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1695.02,70.27,14.22,36.2,34.8,34.3,34.3,34.3,34.7,34.7,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1710.02,70.21,14.22,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1725.02,70.2,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1740.02,70.16,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1755.02,70.19,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1770.02,70.13,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1785.02,70.15,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1800.02,70.15,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1815.02,70.1,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1830.02,70.12,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1845.02,70.07,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1860.02,70.09,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1875.02,70.07,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1890.02,70.02,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1905.02,70.02,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1920.02,69.93,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1935.02,69.91,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1950.02,69.92,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1965.02,69.91,14.56,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1980.02,69.98,14.56,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1995.02,69.98,14.49,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2010.02,69.99,14.49,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2025.02,70.05,14.49,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2040.02,70.02,14.42,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2055.02,70.04,14.42,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2070.02,70.05,14.35,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
