Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
435.02,73.95,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,130.0,0.026,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
450.02,74.05,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,130.0,0.026,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
465.02,74.05,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,140.0,0.028,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
480.02,74.11,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,140.0,0.028,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
495.02,74.19,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,150.0,0.03,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
510.02,74.17,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,150.0,0.03,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
525.02,74.25,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,150.0,0.03,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
540.02,74.33,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,160.0,0.032,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
555.02,74.33,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,160.0,0.032,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
570.02,74.43,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,170.0,0.034,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
585.02,74.51,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,170.0,0.034,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
600.02,74.51,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,170.0,0.034,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
615.02,74.61,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,180.0,0.036,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
630.02,74.66,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,180.0,0.036,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
645.02,74.69,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,190.0,0.038,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
660.02,74.78,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,190.0,0.038,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
675.02,74.82,14.63,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,190.0,0.038,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
690.02,74.85,14.63,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,200.0,0.04,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
705.02,74.94,14.63,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,200.0,0.04,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
720.02,74.98,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,200.0,0.04,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
735.02,74.91,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,210.0,0.042,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
750.02,75.42,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,210.0,0.042,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
765.02,75.43,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,220.0,0.044,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
780.02,75.45,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,220.0,0.044,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
795.02,75.52,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,220.0,0.044,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
810.02,75.6,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,230.0,0.046,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
825.02,75.62,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,230.0,0.046,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
840.02,75.71,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,230.0,0.046,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
855.02,75.81,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,240.0,0.048,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
870.02,75.81,14.71,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,240.0,0.048,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
885.02,75.9,14.71,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,240.0,0.048,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
900.02,76.0,14.71,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,250.0,0.05,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
915.02,76.03,14.78,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,250.0,0.05,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
930.02,76.11,14.78,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,250.0,0.05,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
945.02,76.23,14.78,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,260.0,0.052,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
960.02,76.28,14.78,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,260.0,0.052,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
975.02,76.36,14.78,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,260.0,0.052,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
990.02,76.55,14.71,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,270.0,0.054,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1005.02,76.64,14.71,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,270.0,0.054,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1020.02,76.74,14.63,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,270.0,0.054,0.0,0.9629629629629636,0.0,0.9830508474576268,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1035.02,76.89,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,270.0,0.054,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1050.02,77.29,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,280.0,0.056,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1065.02,77.23,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,280.0,0.056,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1080.02,77.36,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,280.0,0.056,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1095.02,77.32,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,290.0,0.058,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1110.02,77.38,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,290.0,0.058,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1125.02,77.43,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,290.0,0.058,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1140.02,77.4,14.49,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,290.0,0.058,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1155.02,77.49,14.56,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,300.0,0.06,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1170.02,77.52,14.56,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,300.0,0.06,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1185.02,77.54,14.63,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,300.0,0.06,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1200.02,77.66,14.63,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,300.0,0.06,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1215.02,77.7,14.63,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,310.0,0.062,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1230.02,77.78,14.63,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,310.0,0.062,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1245.02,77.95,14.63,36.8,35.2,34.8,34.8,34.8,35.0,35.0,34.4,310.0,0.062,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1260.02,78.06,14.63,36.7,35.2,34.8,34.8,34.8,35.0,35.0,34.4,310.0,0.062,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1275.02,78.14,14.63,36.7,35.2,34.7,34.8,34.8,35.0,35.0,34.4,320.0,0.064,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1290.02,78.31,14.56,36.7,35.1,34.7,34.8,34.8,35.0,35.0,34.4,320.0,0.064,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1305.02,78.32,14.56,36.7,35.1,34.7,34.8,34.8,35.0,35.0,34.4,320.0,0.064,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1320.02,78.39,14.49,36.7,35.1,34.7,34.8,34.8,35.0,35.0,34.4,330.0,0.066,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1335.02,78.49,14.49,36.7,35.1,34.7,34.8,34.8,35.0,35.0,34.4,330.0,0.066,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1350.02,78.44,14.49,36.7,35.1,34.7,34.8,34.8,35.0,35.0,34.4,330.0,0.066,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1365.02,78.5,14.49,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,330.0,0.066,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1380.02,78.52,14.49,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,340.0,0.068,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1395.02,78.48,14.56,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,340.0,0.068,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1410.02,78.58,14.56,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,340.0,0.068,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1425.02,78.57,14.63,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,340.0,0.068,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1440.02,78.66,14.63,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,350.0,0.07,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1455.02,78.81,14.63,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,350.0,0.07,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1470.02,78.88,14.63,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,350.0,0.07,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1485.02,79.05,14.63,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,350.0,0.07,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1500.02,79.46,14.63,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,360.0,0.072,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1515.02,79.46,14.63,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,360.0,0.072,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1530.02,79.5,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,360.0,0.072,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1545.02,79.61,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,370.0,0.074,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1560.02,79.6,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,370.0,0.074,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1575.02,79.64,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,370.0,0.074,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1590.02,79.7,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,370.0,0.074,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1605.02,79.64,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,380.0,0.076,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1620.02,78.77,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,380.0,0.076,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1635.02,77.25,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,380.0,0.076,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1650.02,77.68,14.71,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,380.0,0.076,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1665.02,77.9,14.71,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,390.0,0.078,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1680.02,78.06,14.71,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,390.0,0.078,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1695.02,78.11,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,390.0,0.078,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1710.02,78.22,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,400.0,0.08,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1725.02,78.29,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,400.0,0.08,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1740.02,78.31,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,400.0,0.08,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1755.02,78.42,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,410.0,0.082,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1770.02,78.47,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,410.0,0.082,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1785.02,78.47,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,410.0,0.082,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1800.02,78.57,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,410.0,0.082,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1815.02,78.57,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,420.0,0.084,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1830.02,78.56,14.56,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,420.0,0.084,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1845.02,78.64,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,420.0,0.084,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1860.02,78.6,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,430.0,0.086,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1875.02,78.64,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,430.0,0.086,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1890.02,78.73,14.63,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,430.0,0.086,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1905.02,78.7,14.71,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,430.0,0.086,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
