Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
150.02,72.45,14.29,36.8,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
165.02,72.48,14.29,36.8,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
180.02,72.44,14.29,36.8,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
195.02,72.47,14.29,36.8,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
210.02,72.41,14.29,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
225.02,72.46,14.29,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
240.02,72.43,14.29,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
255.02,72.42,14.29,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
270.02,72.46,14.29,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
285.02,72.42,14.29,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
300.02,72.45,14.29,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
315.02,72.39,14.29,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
330.02,72.44,14.29,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
345.02,72.41,14.29,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
360.02,72.4,14.29,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
375.02,72.44,14.29,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
390.02,72.4,14.29,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
405.02,72.43,14.29,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
420.02,72.37,14.22,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
435.02,72.4,14.22,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
450.02,72.34,14.29,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
465.02,72.36,14.29,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
480.02,72.39,14.29,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
495.02,72.38,14.22,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
510.02,72.39,14.22,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
525.02,72.36,14.22,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
540.02,72.45,14.22,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
555.02,72.43,14.22,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,normal,normal,open
570.02,72.54,14.22,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
585.02,72.6,14.15,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
600.02,72.69,14.08,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
615.02,72.68,14.02,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
630.02,72.72,13.95,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
645.02,72.67,13.95,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
660.02,72.65,13.89,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
675.02,72.58,13.95,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
690.02,72.57,13.95,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
705.02,72.52,13.95,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
720.02,72.56,14.02,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
735.02,72.5,14.08,36.8,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
750.02,72.55,14.08,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
765.02,72.55,14.08,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
780.02,72.61,14.15,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
795.02,72.69,14.08,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
810.02,72.72,14.08,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
825.02,72.73,14.08,36.8,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
840.02,72.75,14.02,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
855.02,72.74,14.02,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
870.02,72.69,14.02,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
885.02,72.68,14.02,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
900.02,72.6,14.02,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
915.02,72.58,14.02,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
930.02,72.56,14.08,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
945.02,72.57,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
960.02,72.58,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
975.02,72.67,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
990.02,72.66,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1005.02,72.74,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1020.02,72.71,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1035.02,72.75,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1050.02,72.69,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1065.02,72.74,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1080.02,72.67,13.95,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1095.02,72.68,13.95,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1110.02,72.57,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1125.02,72.58,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1140.02,72.5,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1155.02,72.54,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1170.02,72.5,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1185.02,72.6,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1200.02,72.59,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1215.02,72.65,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1230.02,72.62,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1245.02,72.69,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1260.02,71.66,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1275.02,71.94,13.95,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1290.02,71.91,13.95,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1305.02,71.91,13.89,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1320.02,71.84,13.89,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1335.02,71.85,13.89,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1350.02,71.76,13.95,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1365.02,71.8,13.95,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1380.02,71.71,13.95,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1395.02,71.73,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1410.02,71.66,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1425.02,71.67,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1440.02,71.56,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1455.02,71.58,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1470.02,71.48,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1485.02,71.5,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1500.02,71.5,14.22,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1515.02,71.53,14.22,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1530.02,71.57,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1545.02,71.59,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1560.02,71.62,14.15,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1575.02,71.59,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1590.02,71.64,14.08,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1605.02,71.58,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1620.02,71.63,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1635.02,71.57,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1650.02,71.59,14.02,36.7,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1665.02,71.53,14.02,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1680.02,71.55,14.02,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1695.02,71.46,14.02,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1710.02,71.49,14.02,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1725.02,71.26,14.02,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1740.02,71.16,14.02,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1755.02,71.08,14.08,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1770.02,71.12,14.08,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1785.02,71.05,14.08,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1800.02,71.08,14.08,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1815.02,71.02,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1830.02,71.07,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1845.02,71.01,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1860.02,71.03,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1875.02,70.98,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1890.02,70.96,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
1905.02,70.92,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1920.02,70.84,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1935.02,70.85,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1950.02,70.77,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
