Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1305.02,70.91,13.39,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1320.02,70.95,13.39,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1335.02,70.99,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1350.02,70.95,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1365.02,70.99,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1380.02,71,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1395.02,70.92,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1410.02,70.92,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1425.02,70.93,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1440.02,70.85,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1455.02,70.78,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1470.02,70.81,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1485.02,70.78,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1500.02,70.71,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1515.02,70.73,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1530.02,70.72,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1545.02,70.7,13.39,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1560.02,70.78,13.39,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1575.02,70.79,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1590.02,70.76,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1605.02,70.83,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1620.02,70.84,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1635.02,70.77,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1650.02,70.8,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1665.02,70.8,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1680.02,70.75,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1695.02,70.75,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1710.02,70.77,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1725.02,70.72,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1740.02,70.66,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1755.02,70.67,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1770.02,70.64,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1785.02,70.57,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1800.02,70.6,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1815.02,70.59,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1830.02,70.52,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1845.02,70.57,13.39,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1860.02,70.61,13.39,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1875.02,70.58,13.39,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1890.02,70.64,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1905.02,70.64,13.33,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1920.02,70.61,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1935.02,70.67,13.27,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1950.02,70.67,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1965.02,70.62,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1980.02,70.63,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1995.02,70.66,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2010.02,70.59,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2025.02,70.57,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2040.02,70.62,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2055.02,70.59,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2070.02,70.52,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2085.02,70.54,13.16,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2100.02,70.56,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2115.02,70.49,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2130.02,70.49,13.22,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2145.02,70.55,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2160.02,70.5,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2175.02,70.44,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2190.02,70.47,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2205.02,70.41,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2220.02,70.37,13.33,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2235.02,70.39,13.33,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2250.02,70.38,13.39,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
