Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
510.02,71.61,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
525.02,71.68,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
540.02,71.62,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
555.02,71.66,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
570.02,71.64,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
585.02,71.66,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
600.02,71.62,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
615.02,71.62,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
630.02,71.63,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
645.02,71.59,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
660.02,71.63,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
675.02,71.57,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
690.02,71.61,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
705.02,71.55,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
720.02,71.61,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
735.02,71.54,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
750.02,71.58,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
765.02,71.54,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
780.02,71.54,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
795.02,71.52,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
810.02,71.54,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
825.02,71.52,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
840.02,71.5,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
855.02,71.53,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
870.02,71.47,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
885.02,71.52,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
900.02,71.45,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
915.02,71.5,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
930.02,71.43,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
945.02,71.37,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
960.02,71.02,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
975.02,71.18,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
990.02,71.15,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1005.02,71.15,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1020.02,71.14,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1035.02,71.12,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1050.02,71.14,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1065.02,71.09,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1080.02,71.14,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1095.02,71.09,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1110.02,71.15,14.15,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1125.02,71.11,14.08,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1140.02,71.19,14.08,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1155.02,71.16,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1170.02,71.22,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1185.02,71.17,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1200.02,71.22,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1215.02,71.14,13.82,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1230.02,71.16,13.82,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1245.02,71.05,13.82,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1260.02,71.04,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1275.02,70.96,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1290.02,70.96,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1305.02,70.92,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1320.02,70.95,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1335.02,70.93,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1350.02,70.98,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1365.02,70.99,14.08,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1380.02,71.06,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1395.02,71.06,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1410.02,71.12,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1425.02,71.09,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1440.02,71.14,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1455.02,71.09,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1470.02,71.12,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1485.02,71.07,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1500.02,71.04,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1515.02,71.03,13.89,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1530.02,70.98,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1545.02,70.97,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1560.02,70.94,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1575.02,70.95,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1590.02,70.96,14.08,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1605.02,70.99,14.08,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1620.02,71.04,14.08,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1635.02,71.08,14.08,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1650.02,71.1,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1665.02,71.1,14.02,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1680.02,71.12,13.95,36.8,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1695.02,71.1,13.95,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1710.02,71.1,13.95,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1725.02,71.09,13.89,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1740.02,71.05,13.89,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1755.02,71.07,13.89,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1770.02,71.03,13.95,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1785.02,71.05,13.95,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1800.02,71.0,13.95,36.7,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1815.02,71.0,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1830.02,70.95,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1845.02,70.96,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1860.02,70.95,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1875.02,71.0,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1890.02,71.01,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1905.02,71.05,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1920.02,71.09,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1935.02,71.07,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
