Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
285.02,154.38,29.13,36.5,34.1,33.4,33.4,33.4,33.8,33.8,34.4,20,0.004,0.0,1.0,0.981132075,0.990566038,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
300.02,156.91,29.13,36.5,34.1,33.4,33.4,33.4,33.8,33.8,34.4,20,0.004,0.0,0.989247312,0.990566038,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
315.02,160.94,29.13,36.5,34.1,33.4,33.4,33.4,33.8,33.8,34.4,20,0.004,0.0,0.989247312,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
330.02,164.58,29.13,36.5,34.0,33.4,33.4,33.4,33.8,33.8,34.4,30,0.006,0.0,0.989247312,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
345.02,166.18,28.85,36.5,34.0,33.3,33.4,33.4,33.7,33.7,34.4,30,0.006,0.0,0.978494624,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
360.02,169.98,28.85,36.5,34.0,33.3,33.4,33.4,33.7,33.7,34.4,30,0.006,0.0,0.967741935,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
375.02,169.98,28.57,36.5,34.0,33.3,33.3,33.3,33.7,33.7,34.4,30,0.006,0.0,0.967741935,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
390.02,169.98,28.3,36.5,33.9,33.3,33.3,33.3,33.7,33.7,34.4,30,0.006,0.0,0.946236559,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
405.02,169.98,28.04,36.5,33.9,33.3,33.3,33.3,33.7,33.7,34.4,30,0.006,0.0,0.946236559,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
420.02,169.98,27.78,36.5,33.9,33.3,33.3,33.3,33.7,33.7,34.4,30,0.006,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
435.02,169.98,27.52,36.5,33.9,33.2,33.3,33.3,33.6,33.6,34.4,30,0.006,0.0,0.913978495,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
450.02,169.98,27.27,36.5,33.9,33.2,33.3,33.3,33.6,33.6,34.4,30,0.006,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
465.02,169.98,27.27,36.4,33.9,33.2,33.2,33.2,33.6,33.6,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
480.02,169.98,27.03,36.4,33.8,33.2,33.2,33.2,33.6,33.6,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
495.02,169.98,26.79,36.4,33.8,33.2,33.2,33.2,33.6,33.6,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
510.02,169.98,26.55,36.4,33.8,33.2,33.2,33.2,33.6,33.6,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
525.02,169.98,26.55,36.4,33.8,33.2,33.2,33.2,33.5,33.5,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
540.02,169.98,26.32,36.4,33.8,33.1,33.2,33.2,33.5,33.5,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
555.02,169.98,26.32,36.4,33.8,33.1,33.2,33.2,33.5,33.5,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
570.02,169.98,26.32,36.4,33.7,33.1,33.1,33.1,33.5,33.5,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
585.02,169.98,26.09,36.4,33.7,33.1,33.1,33.1,33.5,33.5,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
600.02,169.98,26.09,36.4,33.7,33.1,33.1,33.1,33.5,33.5,34.4,40,0.008,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
615.02,169.98,26.09,36.4,33.7,33.1,33.1,33.1,33.5,33.5,34.4,40,0.008,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
630.02,169.98,26.09,36.4,33.7,33.1,33.1,33.1,33.5,33.5,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
645.02,169.98,26.09,36.4,33.7,33.1,33.1,33.1,33.4,33.4,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
660.02,169.98,26.09,36.4,33.7,33.0,33.1,33.1,33.4,33.4,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
675.02,169.98,26.09,36.4,33.6,33.0,33.1,33.1,33.4,33.4,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
690.02,169.98,26.09,36.4,33.6,33.0,33.0,33.0,33.4,33.4,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
705.02,169.98,26.09,36.3,33.6,33.0,33.0,33.0,33.4,33.4,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
720.02,169.98,26.09,36.3,33.6,33.0,33.0,33.0,33.4,33.4,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
735.02,169.98,26.09,36.3,33.6,33.0,33.0,33.0,33.4,33.4,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
750.02,169.98,26.09,36.3,33.6,33.0,33.0,33.0,33.4,33.4,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
765.02,169.98,26.09,36.3,33.6,33.0,33.0,33.0,33.4,33.4,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
780.02,169.98,25.86,36.3,33.6,33.0,33.0,33.0,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
795.02,169.98,26.09,36.3,33.6,32.9,33.0,33.0,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
810.02,169.98,26.09,36.3,33.5,32.9,33.0,33.0,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
825.02,169.98,26.09,36.3,33.5,32.9,33.0,33.0,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
840.02,169.98,26.09,36.3,33.5,32.9,32.9,32.9,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
855.02,169.98,25.86,36.3,33.5,32.9,32.9,32.9,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
870.02,169.98,26.09,36.3,33.5,32.9,32.9,32.9,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
885.02,169.98,26.09,36.3,33.5,32.9,32.9,32.9,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
900.02,169.98,26.09,36.3,33.5,32.9,32.9,32.9,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
915.02,169.98,26.09,36.3,33.5,32.9,32.9,32.9,33.3,33.3,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
930.02,169.98,25.86,36.3,33.5,32.9,32.9,32.9,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
945.02,169.98,26.09,36.2,33.5,32.9,32.9,32.9,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
960.02,169.98,26.09,36.2,33.4,32.8,32.9,32.9,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
975.02,169.98,26.09,36.2,33.4,32.8,32.9,32.9,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
990.02,169.98,26.09,36.2,33.4,32.8,32.9,32.9,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1005.02,169.98,26.09,36.2,33.4,32.8,32.9,32.9,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1020.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1035.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1050.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1065.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1080.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1095.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1110.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1125.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1140.02,169.98,26.09,36.2,33.4,32.8,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1155.02,169.98,26.09,36.2,33.3,32.8,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1170.02,169.98,26.09,36.2,33.3,32.8,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1185.02,169.98,26.09,36.2,33.3,32.7,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1200.02,169.98,26.09,36.1,33.3,32.7,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.838709677,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1215.02,169.98,26.09,36.1,33.3,32.7,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1230.02,169.98,26.32,36.1,33.3,32.7,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1245.02,169.98,26.32,36.1,33.3,32.7,32.8,32.8,33.1,33.1,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1260.02,169.98,26.32,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1275.02,169.98,26.32,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1290.02,169.98,26.32,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.849462366,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1305.02,169.98,26.32,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1320.02,169.98,26.55,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1335.02,169.98,26.55,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1350.02,169.98,26.55,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1365.02,169.98,26.55,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1380.02,169.98,26.55,36.1,33.3,32.7,32.7,32.7,33.1,33.1,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1395.02,169.98,26.55,36.1,33.3,32.7,32.7,32.7,33.0,33.0,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1410.02,169.98,26.55,36.1,33.2,32.7,32.7,32.7,33.0,33.0,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1425.02,169.98,26.55,36.1,33.2,32.7,32.7,32.7,33.0,33.0,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1440.02,169.98,26.55,36.1,33.2,32.7,32.7,32.7,33.0,33.0,34.4,50,0.01,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1455.02,169.98,26.55,36.0,33.2,32.7,32.7,32.7,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1470.02,169.98,26.55,36.0,33.2,32.6,32.7,32.7,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1485.02,169.98,26.55,36.0,33.2,32.6,32.7,32.7,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1500.02,169.98,26.55,36.0,33.2,32.6,32.7,32.7,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1515.02,169.98,26.79,36.0,33.2,32.6,32.7,32.7,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1530.02,169.98,26.79,36.0,33.2,32.6,32.7,32.7,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1545.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1560.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1575.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1590.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1605.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1620.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1635.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1650.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1665.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1680.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1695.02,169.98,26.79,36.0,33.2,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1710.02,169.98,26.79,35.9,33.1,32.6,32.6,32.6,33.0,33.0,34.4,40,0.008,0.0,0.860215054,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1725.02,169.98,26.79,35.9,33.1,32.6,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1740.02,169.98,27.03,35.9,33.1,32.6,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1755.02,169.98,27.03,35.9,33.1,32.6,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1770.02,169.98,27.03,35.9,33.1,32.6,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1785.02,169.98,27.03,35.9,33.1,32.6,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1800.02,169.98,27.03,35.9,33.1,32.5,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1815.02,169.98,27.03,35.9,33.1,32.5,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1830.02,169.98,27.03,35.9,33.1,32.5,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1845.02,169.98,27.03,35.9,33.1,32.5,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1860.02,169.98,27.03,35.9,33.1,32.5,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1875.02,169.98,27.03,35.9,33.1,32.5,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.870967742,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1890.02,169.98,27.03,35.9,33.1,32.5,32.6,32.6,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1905.02,169.98,27.03,35.9,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1920.02,169.98,27.27,35.9,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1935.02,169.98,27.27,35.9,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1950.02,169.98,27.27,35.9,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1965.02,169.98,27.27,35.9,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1980.02,169.98,27.27,35.8,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
1995.02,169.98,27.27,35.8,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2010.02,169.98,27.27,35.8,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
