Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
240.02,71.54,14.42,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
255.02,71.51,14.42,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
270.02,71.51,14.42,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
285.02,71.46,14.42,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
300.02,71.48,14.42,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
315.02,71.61,14.42,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
330.02,71.37,14.49,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
345.02,71.18,14.49,36.8,35.2,34.7,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
360.02,71.14,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
375.02,71.15,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
390.02,71.14,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
405.02,71.1,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
420.02,71.14,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
435.02,71.1,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
450.02,71.07,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
465.02,71.08,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
480.02,71.05,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
495.02,71.11,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
510.02,71.15,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
525.02,71.14,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
540.02,71.19,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
555.02,71.21,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
570.02,71.2,14.56,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
585.02,71.27,14.56,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
600.02,71.24,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
615.02,71.27,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
630.02,71.34,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
645.02,71.33,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
660.02,71.34,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
675.02,71.38,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
690.02,71.36,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
705.02,71.22,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
720.02,70.87,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
735.02,70.85,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
750.02,70.87,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
765.02,70.9,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
780.02,70.86,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
795.02,70.86,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
810.02,70.87,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
825.02,70.81,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
840.02,70.84,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
855.02,70.85,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
870.02,70.79,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
885.02,70.78,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
900.02,70.81,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
915.02,70.78,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
930.02,70.78,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
945.02,70.83,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
960.02,70.84,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
975.02,70.87,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
990.02,70.93,14.56,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1005.02,70.89,14.49,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1020.02,70.9,14.49,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1035.02,70.89,14.42,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1050.02,70.8,14.42,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1065.02,70.8,14.42,36.6,35.2,34.8,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1080.02,70.73,14.49,36.6,35.2,34.8,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1095.02,70.68,14.49,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1110.02,70.69,14.56,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1125.02,70.64,14.56,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1140.02,70.68,14.56,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1155.02,70.72,14.56,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1170.02,70.69,14.56,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1185.02,70.74,14.56,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1200.02,70.75,14.49,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1215.02,70.72,14.49,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1230.02,70.75,14.49,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1245.02,70.68,14.42,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1260.02,70.65,14.42,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1275.02,70.62,14.42,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1290.02,70.53,14.49,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1305.02,70.54,14.49,36.6,35.2,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1320.02,70.49,14.56,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1335.02,70.45,14.56,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1350.02,70.5,14.63,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1365.02,70.5,14.63,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1380.02,70.53,14.63,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1395.02,70.58,14.56,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1410.02,70.54,14.56,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1425.02,70.55,14.49,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1440.02,70.57,14.49,36.6,35.2,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1455.02,70.52,14.49,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1470.02,70.53,14.49,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1485.02,70.48,14.42,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1500.02,70.43,14.49,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1515.02,70.46,14.49,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1530.02,70.4,14.49,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1545.02,70.4,14.49,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1560.02,70.39,14.56,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1575.02,70.33,14.56,36.6,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1590.02,70.33,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1605.02,70.3,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1620.02,70.24,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1635.02,70.24,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1650.02,70.19,14.71,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1665.02,70.16,14.71,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1680.02,70.2,14.78,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1695.02,70.22,14.78,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1710.02,70.21,14.78,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1725.02,70.25,14.71,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1740.02,70.29,14.71,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1755.02,70.26,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1770.02,70.28,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1785.02,70.29,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1800.02,70.26,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1815.02,70.28,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1830.02,70.26,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1845.02,70.2,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1860.02,70.2,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1875.02,70.16,14.56,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1890.02,70.14,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1905.02,70.15,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1920.02,70.1,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1935.02,70.09,14.63,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1950.02,70.11,14.71,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1965.02,70.09,14.71,36.5,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1980.02,70.06,14.71,36.5,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
1995.02,70.09,14.71,36.5,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2010.02,70.05,14.71,36.5,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2025.02,70.03,14.71,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
