Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
150.02,73.58,18.52,37.4,41.5,41.6,42.2,41.6,41.3,41.9,41.6,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,41.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
165.02,73.5,18.52,37.5,41.4,41.3,41.9,41.3,40.9,41.5,41.3,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,41.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
180.02,73.45,18.52,37.5,41.2,41.1,41.7,41.1,40.6,41.1,41.1,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,41.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
195.02,73.47,18.4,37.6,41.1,40.9,41.5,40.9,40.4,40.8,40.9,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,40.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
210.02,73.48,18.4,37.6,40.9,40.7,41.3,40.7,40.3,40.6,40.7,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,40.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
225.02,73.55,18.4,37.7,40.8,40.5,41.1,40.5,40.1,40.4,40.6,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,40.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
240.02,73.63,18.29,37.7,40.6,40.4,41.0,40.4,40.0,40.2,40.4,0.0,0.0,0.0,0.8222222222222221,0.0,0.8399999999999999,40.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
255.02,73.69,18.18,37.8,40.5,40.3,40.8,40.2,39.9,40.1,40.3,0.0,0.0,0.0,0.8222222222222221,0.0,0.7999999999999998,40.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
270.02,73.75,18.18,37.8,40.4,40.1,40.7,40.1,39.8,40.0,40.2,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,40.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
285.02,73.73,18.07,37.9,40.2,40.0,40.6,40.0,39.7,39.8,40.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,40.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
300.02,73.71,17.96,37.9,40.1,39.9,40.5,39.9,39.7,39.7,40.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,40.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
315.02,73.65,17.96,37.9,40.0,39.9,40.4,39.8,39.6,39.7,39.9,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
330.02,73.64,17.96,38.0,39.9,39.8,40.3,39.8,39.6,39.6,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
345.02,73.6,17.96,38.0,39.8,39.7,40.3,39.7,39.5,39.5,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
360.02,73.59,17.96,38.1,39.7,39.6,40.2,39.6,39.5,39.4,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
375.02,73.55,17.96,38.1,39.6,39.6,40.1,39.6,39.5,39.4,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
390.02,73.59,17.96,38.1,39.5,39.5,40.1,39.5,39.4,39.3,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
405.02,73.62,17.96,38.2,39.4,39.5,40.0,39.5,39.4,39.3,39.4,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
420.02,73.69,17.86,38.2,39.3,39.4,40.0,39.4,39.4,39.2,39.4,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
435.02,73.69,17.86,38.2,39.3,39.4,39.9,39.4,39.4,39.2,39.4,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
450.02,73.7,17.75,38.3,39.2,39.4,39.9,39.3,39.3,39.1,39.3,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
465.02,73.67,17.75,38.3,39.2,39.3,39.8,39.3,39.3,39.1,39.3,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
480.02,73.62,17.75,38.3,39.1,39.3,39.8,39.3,39.3,39.1,39.2,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
495.02,73.59,17.75,38.4,39.1,39.3,39.8,39.3,39.3,39.1,39.2,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
510.02,73.53,17.75,38.4,39.0,39.3,39.8,39.2,39.3,39.0,39.2,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
525.02,73.52,17.75,38.4,39.0,39.2,39.7,39.2,39.3,39.0,39.2,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
540.02,73.51,17.86,38.5,38.9,39.2,39.7,39.2,39.3,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
555.02,73.57,17.86,38.5,38.9,39.2,39.7,39.2,39.3,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
570.02,73.59,17.75,38.5,38.9,39.2,39.7,39.2,39.3,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
585.02,73.61,17.75,38.6,38.8,39.2,39.7,39.2,39.3,38.9,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
600.02,73.62,17.75,38.6,38.8,39.2,39.7,39.2,39.3,38.9,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
615.02,73.6,17.65,38.6,38.8,39.2,39.6,39.1,39.3,38.9,39.1,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
630.02,73.58,17.65,38.6,38.8,39.2,39.6,39.1,39.3,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
645.02,73.52,17.65,38.7,38.8,39.2,39.6,39.1,39.3,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
660.02,73.47,17.65,38.7,38.7,39.2,39.6,39.1,39.3,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
675.02,73.41,17.65,38.7,38.7,39.2,39.6,39.1,39.3,38.9,39.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
690.02,73.37,17.75,38.8,38.7,39.1,39.6,39.1,39.3,38.9,39.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
705.02,73.38,17.75,38.8,38.7,39.2,39.6,39.1,39.3,38.9,39.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
720.02,73.39,17.75,38.8,38.7,39.2,39.6,39.1,39.4,38.9,39.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
735.02,73.44,17.75,38.8,38.7,39.2,39.6,39.1,39.4,38.9,39.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
750.02,73.45,17.75,38.9,38.7,39.2,39.6,39.1,39.4,38.9,39.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
765.02,73.49,17.75,38.9,38.7,39.2,39.6,39.1,39.4,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
780.02,73.48,17.65,38.9,38.6,39.2,39.6,39.1,39.4,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
795.02,73.47,17.65,38.9,38.6,39.2,39.6,39.1,39.4,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
810.02,73.47,17.54,38.9,38.6,39.2,39.6,39.1,39.4,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
825.02,73.41,17.54,39.0,38.6,39.2,39.6,39.2,39.4,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
840.02,73.41,17.54,39.0,38.6,39.2,39.6,39.2,39.4,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
855.02,73.37,17.54,39.0,38.6,39.2,39.6,39.2,39.4,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
870.02,73.34,17.54,39.0,38.6,39.2,39.6,39.2,39.5,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
885.02,73.33,17.54,39.1,38.6,39.2,39.6,39.2,39.5,38.9,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
900.02,73.28,17.54,39.1,38.6,39.2,39.6,39.2,39.5,39.0,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
915.02,73.26,17.54,39.1,38.6,39.2,39.7,39.2,39.5,39.0,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
930.02,73.21,17.54,39.1,38.6,39.2,39.7,39.2,39.5,39.0,39.0,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
945.02,73.24,17.65,39.1,38.6,39.2,39.7,39.2,39.5,39.0,39.1,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
960.02,72.93,17.65,39.2,38.6,39.2,39.7,39.2,39.5,39.0,39.1,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
975.02,72.81,17.75,39.2,38.6,39.3,39.7,39.2,39.5,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
990.02,72.8,17.75,39.2,38.6,39.3,39.7,39.2,39.5,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1005.02,72.81,17.75,39.2,38.6,39.3,39.7,39.2,39.6,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1020.02,72.84,17.75,39.2,38.6,39.3,39.7,39.2,39.6,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1035.02,72.88,17.75,39.3,38.6,39.3,39.7,39.3,39.6,39.0,39.1,0.0,0.0,0.0,0.8000000000000003,0.0,0.7799999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1050.02,72.89,17.65,39.3,38.6,39.3,39.7,39.3,39.6,39.0,39.1,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1065.02,72.92,17.65,39.3,38.6,39.3,39.7,39.3,39.6,39.0,39.1,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1080.02,72.9,17.54,39.3,38.6,39.3,39.7,39.3,39.6,39.0,39.1,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1095.02,72.9,17.54,39.3,38.6,39.3,39.7,39.3,39.6,39.0,39.1,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1110.02,72.87,17.44,39.3,38.6,39.3,39.7,39.3,39.6,39.1,39.1,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1125.02,72.81,17.44,39.4,38.6,39.3,39.7,39.3,39.6,39.1,39.1,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1140.02,72.79,17.44,39.4,38.6,39.3,39.7,39.3,39.7,39.1,39.1,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1155.02,72.74,17.44,39.4,38.7,39.4,39.8,39.3,39.7,39.1,39.1,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1170.02,72.71,17.44,39.4,38.7,39.4,39.8,39.3,39.7,39.1,39.1,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1185.02,72.69,17.44,39.4,38.7,39.4,39.8,39.3,39.7,39.1,39.2,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1200.02,72.64,17.44,39.4,38.7,39.4,39.8,39.4,39.7,39.1,39.2,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1215.02,72.62,17.54,39.5,38.7,39.4,39.8,39.4,39.7,39.1,39.2,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1230.02,72.62,17.54,39.5,38.7,39.4,39.8,39.4,39.7,39.1,39.2,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1245.02,72.58,17.54,39.5,38.7,39.4,39.8,39.4,39.7,39.1,39.2,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1260.02,72.58,17.54,39.5,38.7,39.4,39.8,39.4,39.7,39.1,39.2,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1275.02,72.53,17.54,39.5,38.7,39.4,39.8,39.4,39.7,39.1,39.2,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1290.02,72.5,17.54,39.5,38.7,39.4,39.8,39.4,39.8,39.1,39.2,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1305.02,72.45,17.54,39.6,38.7,39.4,39.8,39.4,39.8,39.2,39.2,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1320.02,72.39,17.65,39.6,38.7,39.5,39.8,39.4,39.8,39.2,39.2,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1335.02,72.37,17.65,39.6,38.7,39.5,39.8,39.4,39.8,39.2,39.2,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1350.02,72.33,17.65,39.6,38.7,39.5,39.8,39.4,39.8,39.2,39.2,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1365.02,72.34,17.75,39.6,38.7,39.5,39.9,39.4,39.8,39.2,39.2,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1380.02,72.38,17.75,39.6,38.7,39.5,39.9,39.5,39.8,39.2,39.2,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1395.02,72.4,17.65,39.6,38.7,39.5,39.9,39.5,39.8,39.2,39.3,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1410.02,72.43,17.65,39.7,38.7,39.5,39.9,39.5,39.8,39.2,39.3,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1425.02,72.42,17.65,39.7,38.7,39.5,39.9,39.5,39.8,39.2,39.3,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1440.02,72.43,17.54,39.7,38.7,39.5,39.9,39.5,39.9,39.2,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1455.02,72.42,17.54,39.7,38.7,39.5,39.9,39.5,39.9,39.2,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1470.02,72.39,17.44,39.7,38.7,39.5,39.9,39.5,39.9,39.2,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1485.02,72.38,17.44,39.7,38.7,39.5,39.9,39.5,39.9,39.2,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1500.02,72.32,17.44,39.7,38.7,39.6,39.9,39.5,39.9,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1515.02,72.3,17.44,39.7,38.7,39.6,39.9,39.5,39.9,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1530.02,72.28,17.44,39.8,38.8,39.6,39.9,39.5,39.9,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1545.02,72.24,17.44,39.8,38.8,39.6,39.9,39.5,39.9,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1560.02,72.21,17.54,39.8,38.8,39.6,39.9,39.6,39.9,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1575.02,72.21,17.54,39.8,38.8,39.6,39.9,39.6,39.9,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1590.02,72.18,17.54,39.8,38.8,39.6,40.0,39.6,39.9,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1605.02,72.18,17.54,39.8,38.8,39.6,40.0,39.6,40.0,39.3,39.3,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1620.02,72.15,17.54,39.8,38.8,39.6,40.0,39.6,40.0,39.3,39.3,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1635.02,72.13,17.54,39.8,38.8,39.6,40.0,39.6,40.0,39.3,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1650.02,72.13,17.54,39.8,38.8,39.6,40.0,39.6,40.0,39.3,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1665.02,72.08,17.65,39.9,38.8,39.6,40.0,39.6,40.0,39.3,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1680.02,72.07,17.65,39.9,38.8,39.6,40.0,39.6,40.0,39.3,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1695.02,72.02,17.65,39.9,38.8,39.7,40.0,39.6,40.0,39.3,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1710.02,71.99,17.65,39.9,38.8,39.7,40.0,39.6,40.0,39.4,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1725.02,71.96,17.75,39.9,38.8,39.7,40.0,39.6,40.0,39.4,39.4,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
