Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
480.02,72.34,14.08,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
495.02,72.41,14.08,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
510.02,72.39,14.08,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
525.02,72.46,14.08,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
540.02,72.41,14.08,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
555.02,72.46,14.02,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
570.02,72.4,14.02,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
585.02,72.43,14.02,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
600.02,72.35,14.02,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
615.02,72.36,14.02,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
630.02,72.26,14.08,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
645.02,72.27,14.08,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
660.02,72.21,14.15,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
675.02,72.24,14.15,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
690.02,72.21,14.22,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
705.02,72.26,14.22,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
720.02,72.3,14.22,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
735.02,72.3,14.15,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
750.02,72.35,14.15,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
765.02,72.31,14.08,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
780.02,72.34,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
795.02,72.29,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.927272727,absent,absent,normal,normal,normal,normal,normal,abnormal,open
810.02,72.32,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.927272727,absent,absent,normal,normal,normal,normal,normal,abnormal,open
825.02,72.24,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.927272727,absent,absent,normal,normal,normal,normal,normal,abnormal,open
840.02,72.26,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
855.02,72.18,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
870.02,72.21,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
885.02,72.15,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
900.02,72.18,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
915.02,72.1,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
930.02,72.14,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
945.02,72.09,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
960.02,72.07,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
975.02,72.05,14.22,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
990.02,72.01,14.22,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1005.02,71.97,14.22,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1020.02,71.91,14.29,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1035.02,71.93,14.29,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1050.02,71.87,14.35,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1065.02,71.92,14.35,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1080.02,71.95,14.35,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1095.02,71.97,14.29,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1110.02,71.98,14.29,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1125.02,71.96,14.22,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1140.02,72,14.22,36.5,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1155.02,71.95,14.15,36.5,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1170.02,71.97,14.15,36.5,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1185.02,71.92,14.15,36.5,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1200.02,71.92,14.15,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1215.02,71.85,14.15,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1230.02,71.84,14.15,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1245.02,71.8,14.15,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1260.02,71.76,14.15,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1275.02,71.77,14.22,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1290.02,71.7,14.22,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1305.02,71.72,14.22,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1320.02,71.66,14.22,36.4,34.9,34.4,34.5,34.5,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1335.02,71.69,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1350.02,71.63,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1365.02,71.63,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1380.02,71.62,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1395.02,71.55,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1410.02,71.55,14.35,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1425.02,71.47,14.35,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1440.02,71.47,14.42,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1455.02,71.43,14.42,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1470.02,71.13,14.42,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1485.02,71.19,14.49,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1500.02,71.17,14.49,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1515.02,71.21,14.42,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1530.02,71.24,14.42,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1545.02,71.22,14.35,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1560.02,71.26,14.35,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1575.02,71.2,14.35,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1590.02,71.23,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1605.02,71.19,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1620.02,71.16,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1635.02,71.17,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1650.02,71.11,14.29,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1665.02,71.11,14.29,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1680.02,71.03,14.35,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1695.02,71.04,14.35,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1710.02,71.01,14.35,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1725.02,70.98,14.42,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1740.02,71.01,14.42,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1755.02,70.96,14.42,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1770.02,70.97,14.42,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1785.02,70.93,14.42,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1800.02,70.9,14.49,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1815.02,70.94,14.49,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1830.02,70.89,14.49,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1845.02,70.89,14.49,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1860.02,70.88,14.49,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1875.02,70.79,14.49,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1890.02,70.77,14.56,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1905.02,70.74,14.56,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1920.02,70.7,14.63,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1935.02,70.73,14.63,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1950.02,70.73,14.63,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1965.02,70.74,14.63,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1980.02,70.81,14.63,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1995.02,70.81,14.56,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2010.02,70.8,14.56,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2025.02,70.83,14.56,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2040.02,70.8,14.49,36.3,34.8,34.3,34.4,34.4,34.6,34.6,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2055.02,70.82,14.49,36.3,34.8,34.3,34.4,34.4,34.6,34.6,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2070.02,70.82,14.49,36.3,34.8,34.3,34.4,34.4,34.6,34.6,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2085.02,70.77,14.42,36.3,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2100.02,70.78,14.42,36.3,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2115.02,70.72,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2130.02,70.68,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2145.02,70.71,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2160.02,70.65,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2175.02,70.64,14.56,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2190.02,70.64,14.56,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2205.02,70.6,14.56,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2220.02,70.63,14.56,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2235.02,70.61,14.63,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
