Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
540.02,78.4,14.29,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,270,0.054,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
555.02,78.45,14.35,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,280,0.056,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
570.02,78.57,14.35,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,290,0.058,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
585.02,78.67,14.42,36.5,34.6,34,34.1,34.1,34.4,34.4,34.4,290,0.058,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
600.02,78.81,14.49,36.5,34.6,34,34.1,34.1,34.4,34.4,34.4,300,0.06,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
615.02,77.17,14.49,36.5,34.6,34,34.1,34.1,34.4,34.4,34.4,310,0.062,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
630.02,79.56,14.56,36.5,34.6,34,34,34,34.4,34.4,34.4,310,0.062,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
645.02,79.73,14.56,36.5,34.6,34,34,34,34.4,34.4,34.4,320,0.064,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
660.02,79.95,14.49,36.5,34.6,34,34,34,34.4,34.4,34.4,330,0.066,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
675.02,80.06,14.49,36.4,34.5,34,34,34,34.4,34.4,34.4,330,0.066,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
690.02,80.21,14.49,36.4,34.5,34,34,34,34.3,34.3,34.4,340,0.068,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
705.02,80.36,14.49,36.4,34.5,34,34,34,34.3,34.3,34.4,350,0.07,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
720.02,80.44,14.49,36.4,34.5,34,34,34,34.3,34.3,34.4,350,0.07,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
735.02,80.59,14.49,36.4,34.5,34,34,34,34.3,34.3,34.4,360,0.072,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
750.02,80.66,14.49,36.4,34.5,33.9,34,34,34.3,34.3,34.4,360,0.072,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
765.02,80.77,14.49,36.4,34.5,33.9,34,34,34.3,34.3,34.4,370,0.074,0,0.909090909,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
780.02,80.91,14.56,36.4,34.5,33.9,34,34,34.3,34.3,34.4,380,0.076,0,0.909090909,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
795.02,80.99,14.56,36.4,34.5,33.9,33.9,33.9,34.3,34.3,34.4,380,0.076,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
810.02,79.2,14.63,36.4,34.5,33.9,33.9,33.9,34.3,34.3,34.4,390,0.078,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
825.02,81.69,14.63,36.4,34.5,33.9,33.9,33.9,34.3,34.3,34.4,390,0.078,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
840.02,81.67,14.71,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,400,0.08,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
855.02,81.78,14.71,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,410,0.082,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
870.02,81.88,14.78,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,410,0.082,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
885.02,81.94,14.85,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,420,0.084,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
900.02,82.03,14.93,36.4,34.4,33.8,33.9,33.9,34.2,34.2,34.4,420,0.084,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
915.02,82.2,14.93,36.4,34.4,33.8,33.9,33.9,34.2,34.2,34.4,430,0.086,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
930.02,82.39,15,36.4,34.4,33.8,33.9,33.9,34.2,34.2,34.4,430,0.086,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
945.02,82.55,15,36.4,34.4,33.8,33.8,33.8,34.2,34.2,34.4,440,0.088,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
960.02,82.74,15,36.4,34.4,33.8,33.8,33.8,34.2,34.2,34.4,450,0.09,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
975.02,82.96,15,36.4,34.4,33.8,33.8,33.8,34.2,34.2,34.4,450,0.09,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
990.02,83.13,14.93,36.4,34.3,33.8,33.8,33.8,34.2,34.2,34.4,460,0.092,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1005.02,83.22,14.93,36.3,34.3,33.8,33.8,33.8,34.1,34.1,34.4,460,0.092,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1020.02,83.71,14.93,36.3,34.3,33.8,33.8,33.8,34.1,34.1,34.4,470,0.094,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1035.02,83.95,14.85,36.3,34.3,33.8,33.8,33.8,34.1,34.1,34.4,470,0.094,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1050.02,84,14.85,36.3,34.3,33.8,33.8,33.8,34.1,34.1,34.4,480,0.096,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1065.02,84.06,14.93,36.3,34.3,33.8,33.8,33.8,34.1,34.1,34.4,480,0.096,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1080.02,84.17,14.93,36.3,34.3,33.7,33.8,33.8,34.1,34.1,34.4,490,0.098,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1095.02,84.3,14.93,36.3,34.3,33.7,33.8,33.8,34.1,34.1,34.4,490,0.098,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1110.02,84.34,15,36.3,34.3,33.7,33.8,33.8,34.1,34.1,34.4,500,0.1,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1125.02,84.45,15.08,36.3,34.3,33.7,33.7,33.7,34.1,34.1,34.4,500,0.1,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1140.02,84.59,15.08,36.3,34.3,33.7,33.7,33.7,34.1,34.1,34.4,510,0.102,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1155.02,84.73,15.15,36.3,34.2,33.7,33.7,33.7,34.1,34.1,34.4,510,0.102,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1170.02,84.83,15.15,36.3,34.2,33.7,33.7,33.7,34,34,34.4,520,0.104,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1185.02,84.9,15.15,36.3,34.2,33.7,33.7,33.7,34,34,34.4,520,0.104,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1200.02,84.99,15.23,36.3,34.2,33.7,33.7,33.7,34,34,34.4,530,0.106,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1215.02,85.1,15.23,36.3,34.2,33.7,33.7,33.7,34,34,34.4,530,0.106,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1230.02,85.19,15.31,36.3,34.2,33.7,33.7,33.7,34,34,34.4,540,0.108,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1245.02,85.26,15.38,36.3,34.2,33.6,33.7,33.7,34,34,34.4,540,0.108,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1260.02,85.35,15.38,36.3,34.2,33.6,33.7,33.7,34,34,34.4,550,0.11,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1275.02,85.49,15.46,36.3,34.2,33.6,33.7,33.7,34,34,34.4,550,0.11,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1290.02,85.66,15.46,36.3,34.2,33.6,33.6,33.6,34,34,34.4,560,0.112,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1305.02,86.22,15.46,36.3,34.2,33.6,33.6,33.6,34,34,34.4,560,0.112,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1320.02,86.45,15.46,36.3,34.2,33.6,33.6,33.6,34,34,34.4,570,0.114,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1335.02,86.63,15.38,36.3,34.1,33.6,33.6,33.6,33.9,33.9,34.4,570,0.114,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1350.02,86.76,15.38,36.3,34.1,33.6,33.6,33.6,33.9,33.9,34.4,580,0.116,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1365.02,86.85,15.38,36.2,34.1,33.6,33.6,33.6,33.9,33.9,34.4,580,0.116,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1380.02,86.98,15.38,36.2,34.1,33.6,33.6,33.6,33.9,33.9,34.4,580,0.116,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1395.02,87.09,15.38,36.2,34.1,33.6,33.6,33.6,33.9,33.9,34.4,590,0.118,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1410.02,87.19,15.38,36.2,34.1,33.6,33.6,33.6,33.9,33.9,34.4,590,0.118,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1425.02,87.31,15.38,36.2,34.1,33.5,33.6,33.6,33.9,33.9,34.4,600,0.12,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1440.02,87.4,15.46,36.2,34.1,33.5,33.6,33.6,33.9,33.9,34.4,600,0.12,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1455.02,87.47,15.46,36.2,34.1,33.5,33.6,33.6,33.9,33.9,34.4,610,0.122,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1470.02,87.54,15.54,36.2,34.1,33.5,33.6,33.6,33.9,33.9,34.4,610,0.122,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1485.02,87.66,15.63,36.2,34.1,33.5,33.5,33.5,33.9,33.9,34.4,620,0.124,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1500.02,87.77,15.63,36.2,34.1,33.5,33.5,33.5,33.9,33.9,34.4,620,0.124,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1515.02,87.89,15.71,36.2,34,33.5,33.5,33.5,33.8,33.8,34.4,630,0.126,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1530.02,88.03,15.71,36.2,34,33.5,33.5,33.5,33.8,33.8,34.4,630,0.126,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1545.02,88.15,15.79,36.2,34,33.5,33.5,33.5,33.8,33.8,34.4,640,0.128,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1560.02,88.21,15.79,36.2,34,33.5,33.5,33.5,33.8,33.8,34.4,640,0.128,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1575.02,88.86,15.79,36.2,34,33.5,33.5,33.5,33.8,33.8,34.4,650,0.13,0,0.909090909,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1590.02,88.91,15.87,36.2,34,33.5,33.5,33.5,33.8,33.8,34.4,650,0.13,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1605.02,89,15.96,36.2,34,33.5,33.5,33.5,33.8,33.8,34.4,660,0.132,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1620.02,89.1,15.96,36.2,34,33.4,33.5,33.5,33.8,33.8,34.4,660,0.132,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1635.02,89.23,16.04,36.2,34,33.4,33.5,33.5,33.8,33.8,34.4,670,0.134,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1650.02,89.4,16.04,36.2,34,33.4,33.5,33.5,33.8,33.8,34.4,670,0.134,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1665.02,89.56,16.04,36.2,34,33.4,33.4,33.4,33.8,33.8,34.4,680,0.136,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1680.02,89.74,16.04,36.2,33.9,33.4,33.4,33.4,33.8,33.8,34.4,680,0.136,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1695.02,89.91,16.04,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,680,0.136,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1710.02,90.07,16.04,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,690,0.138,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1725.02,90.23,16.04,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,690,0.138,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1740.02,90.39,15.96,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,700,0.14,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1755.02,90.52,15.96,36.1,33.9,33.4,33.4,33.4,33.7,33.7,34.4,700,0.14,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1770.02,90.64,15.96,36.1,33.9,33.4,33.4,33.4,33.7,33.7,34.4,710,0.142,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1785.02,90.74,16.04,36.1,33.9,33.4,33.4,33.4,33.7,33.7,34.4,710,0.142,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1800.02,90.84,16.04,36.1,33.9,33.4,33.4,33.4,33.7,33.7,34.4,720,0.144,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1815.02,91.09,16.04,36.1,33.9,33.3,33.4,33.4,33.7,33.7,34.4,720,0.144,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1830.02,91.56,16.13,36.1,33.9,33.3,33.4,33.4,33.7,33.7,34.4,730,0.146,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1845.02,91.58,16.13,36.1,33.9,33.3,33.4,33.4,33.7,33.7,34.4,730,0.146,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1860.02,91.68,16.22,36.1,33.9,33.3,33.3,33.3,33.7,33.7,34.4,740,0.148,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1875.02,91.78,16.3,36.1,33.8,33.3,33.3,33.3,33.7,33.7,34.4,740,0.148,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1890.02,91.89,16.3,36.1,33.8,33.3,33.3,33.3,33.6,33.6,34.4,750,0.15,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1905.02,92.01,16.39,36.1,33.8,33.3,33.3,33.3,33.6,33.6,34.4,750,0.15,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1920.02,92.12,16.39,36.1,33.8,33.3,33.3,33.3,33.6,33.6,34.4,750,0.15,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1935.02,92.26,16.39,36.1,33.8,33.3,33.3,33.3,33.6,33.6,34.4,760,0.152,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1950.02,92.36,16.48,36.1,33.8,33.3,33.3,33.3,33.6,33.6,34.4,760,0.152,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1965.02,92.44,16.48,36.1,33.8,33.3,33.3,33.3,33.6,33.6,34.4,770,0.154,0,0.909090909,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1980.02,92.51,16.57,36.1,33.8,33.3,33.3,33.3,33.6,33.6,34.4,770,0.154,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1995.02,92.57,16.57,36.1,33.8,33.2,33.3,33.3,33.6,33.6,34.4,780,0.156,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2010.02,92.68,16.67,36.1,33.8,33.2,33.3,33.3,33.6,33.6,34.4,780,0.156,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2025.02,92.85,16.67,36.1,33.8,33.2,33.3,33.3,33.6,33.6,34.4,790,0.158,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2040.02,93.05,16.67,36.1,33.8,33.2,33.2,33.2,33.6,33.6,34.4,790,0.158,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2055.02,93.27,16.67,36.1,33.7,33.2,33.2,33.2,33.6,33.6,34.4,800,0.16,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2070.02,93.43,16.67,36.1,33.7,33.2,33.2,33.2,33.5,33.5,34.4,800,0.16,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2085.02,93.6,16.67,36.1,33.7,33.2,33.2,33.2,33.5,33.5,34.4,810,0.162,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2100.02,93.58,16.67,36.1,33.7,33.2,33.2,33.2,33.5,33.5,34.4,810,0.162,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2115.02,94.49,16.57,36.1,33.7,33.2,33.2,33.2,33.5,33.5,34.4,810,0.162,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2130.02,94.58,16.57,36.1,33.7,33.2,33.2,33.2,33.5,33.5,34.4,820,0.164,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2145.02,94.72,16.57,36.1,33.7,33.2,33.2,33.2,33.5,33.5,34.4,820,0.164,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2160.02,94.86,16.67,36.1,33.7,33.2,33.2,33.2,33.5,33.5,34.4,830,0.166,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
