Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
405.02,72.39,13.95,36.4,34.6,34,34.1,34.1,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
420.02,72.37,13.95,36.4,34.6,34,34.1,34.1,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
435.02,72.43,13.95,36.4,34.6,34,34.1,34.1,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
450.02,72.4,13.95,36.4,34.6,34,34.1,34.1,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
465.02,72.42,13.95,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
480.02,72.37,13.95,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
495.02,72.36,13.95,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
510.02,72.29,13.95,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
525.02,72.3,14.02,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
540.02,72.25,14.02,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
555.02,72.31,14.08,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
570.02,72.3,14.08,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
585.02,72.35,14.02,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
600.02,72.34,14.02,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
615.02,72.37,14.02,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
630.02,72.31,13.95,36.3,34.6,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
645.02,72.33,13.95,36.3,34.5,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
660.02,72.27,13.95,36.3,34.5,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
675.02,72.27,14.02,36.2,34.5,34,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
690.02,72.23,14.02,36.2,34.5,33.9,34,34,34.4,34.4,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
705.02,72.22,14.02,36.2,34.5,33.9,34,34,34.3,34.3,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
720.02,72.16,14.02,36.2,34.5,33.9,34,34,34.3,34.3,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
735.02,72.16,14.08,36.2,34.5,33.9,34,34,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
750.02,72.08,14.15,36.2,34.5,33.9,34,34,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
765.02,72.07,14.15,36.2,34.5,33.9,34,34,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
780.02,72.04,14.22,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
795.02,72.05,14.22,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
810.02,72.11,14.22,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
825.02,72.1,14.22,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
840.02,72.15,14.22,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
855.02,72.12,14.15,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
870.02,72.16,14.15,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
885.02,72.09,14.15,36.2,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
900.02,72.1,14.08,36.1,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
915.02,72.04,14.08,36.1,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.884615385,absent,absent,normal,normal,normal,normal,normal,abnormal,open
930.02,72.04,14.08,36.1,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
945.02,71.97,14.15,36.1,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
960.02,71.98,14.15,36.1,34.4,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
975.02,71.95,14.15,36.1,34.4,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
990.02,71.91,14.15,36.1,34.4,33.9,33.9,33.9,34.3,34.3,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1005.02,71.92,14.22,36.1,34.4,33.8,33.9,33.9,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1020.02,71.86,14.22,36.1,34.4,33.8,33.9,33.9,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1035.02,71.87,14.22,36.1,34.4,33.8,33.9,33.9,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1050.02,71.79,14.29,36.1,34.4,33.8,33.9,33.9,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1065.02,71.78,14.29,36.1,34.4,33.8,33.9,33.9,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1080.02,71.71,14.35,36.1,34.4,33.8,33.9,33.9,34.2,34.2,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1095.02,71.68,14.35,36.1,34.4,33.8,33.9,33.9,34.2,34.2,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1110.02,71.68,14.42,36.1,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1125.02,71.65,14.42,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1140.02,71.72,14.42,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1155.02,71.7,14.35,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1170.02,71.72,14.35,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1185.02,71.73,14.35,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1200.02,71.69,14.29,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1215.02,71.7,14.29,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1230.02,71.62,14.29,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1245.02,71.63,14.29,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1260.02,71.55,14.29,36,34.4,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1275.02,71.53,14.29,36,34.3,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1290.02,71.51,14.29,36,34.3,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1305.02,71.44,14.35,36,34.3,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1320.02,71.58,14.35,36,34.3,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.913043478,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1335.02,71.21,14.35,36,34.3,33.8,33.8,33.8,34.2,34.2,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1350.02,71.12,14.42,36,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1365.02,71.11,14.42,35.9,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1380.02,71.06,14.42,35.9,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1395.02,71.06,14.42,35.9,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1410.02,70.97,14.49,35.9,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1425.02,70.94,14.49,35.9,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1440.02,70.92,14.56,35.9,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1455.02,70.87,14.56,35.9,34.3,33.7,33.8,33.8,34.1,34.1,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1470.02,70.91,14.63,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1485.02,70.95,14.63,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1500.02,70.93,14.56,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1515.02,70.96,14.56,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1530.02,70.96,14.49,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1545.02,70.94,14.49,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1560.02,70.94,14.49,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1575.02,70.87,14.49,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1590.02,70.85,14.49,35.9,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1605.02,70.84,14.49,35.8,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1620.02,70.77,14.49,35.8,34.3,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1635.02,70.78,14.49,35.8,34.2,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1650.02,70.75,14.56,35.8,34.2,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1665.02,70.71,14.56,35.8,34.2,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.934782609,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1680.02,70.73,14.56,35.8,34.2,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1695.02,70.68,14.63,35.8,34.2,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1710.02,70.67,14.63,35.8,34.2,33.7,33.7,33.7,34.1,34.1,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1725.02,70.68,14.63,35.8,34.2,33.7,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1740.02,70.62,14.63,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1755.02,70.57,14.71,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1770.02,70.58,14.71,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1785.02,70.5,14.71,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1800.02,70.46,14.78,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1815.02,70.48,14.78,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1830.02,70.48,14.85,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1845.02,70.49,14.85,35.8,34.2,33.6,33.7,33.7,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1860.02,70.53,14.78,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1875.02,70.55,14.78,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1890.02,70.54,14.78,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1905.02,70.55,14.71,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1920.02,70.54,14.71,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1935.02,70.49,14.71,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1950.02,70.48,14.71,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1965.02,70.47,14.71,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1980.02,70.4,14.71,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.923076923,absent,absent,normal,normal,normal,normal,normal,abnormal,open
1995.02,70.38,14.71,35.7,34.2,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2010.02,70.4,14.78,35.7,34.1,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2025.02,70.37,14.78,35.7,34.1,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2040.02,70.33,14.78,35.7,34.1,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2055.02,70.36,14.85,35.7,34.1,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2070.02,70.34,14.85,35.7,34.1,33.6,33.6,33.6,34,34,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2085.02,70.3,14.85,35.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2100.02,70.3,14.85,35.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2115.02,70.3,14.85,35.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2130.02,70.25,14.93,35.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2145.02,70.2,14.93,35.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2160.02,70.18,14.93,35.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2175.02,70.16,15,35.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2190.02,70.12,15,35.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2205.02,70.14,15,35.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
