Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
645.02,72.82,16.95,37.7,38.2,38.4,38.5,38.5,38.3,38.3,38.3,0,0,0,0.879310345,0,0.875,38.3,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
660.02,72.83,16.95,37.7,38.2,38.4,38.5,38.5,38.2,38.2,38.3,0,0,0,0.879310345,0,0.875,38.3,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
675.02,72.85,16.95,37.7,38.2,38.4,38.5,38.5,38.2,38.2,38.3,0,0,0,0.879310345,0,0.875,38.3,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
690.02,72.82,16.95,37.8,38.1,38.4,38.5,38.5,38.2,38.2,38.3,0,0,0,0.879310345,0,0.875,38.3,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
705.02,72.8,16.95,37.8,38.1,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
720.02,72.81,16.95,37.8,38.1,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
735.02,72.82,16.95,37.8,38.1,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
750.02,72.81,16.95,37.8,38.1,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
765.02,72.77,16.95,37.8,38.1,38.3,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
780.02,72.77,16.95,37.8,38.1,38.3,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
795.02,72.78,16.95,37.8,38.0,38.3,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
810.02,72.77,16.95,37.8,38.0,38.3,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
825.02,72.74,16.95,37.9,38.0,38.3,38.5,38.5,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
840.02,72.74,16.95,37.9,38.0,38.3,38.4,38.4,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
855.02,72.73,16.95,37.9,38.0,38.3,38.4,38.4,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
870.02,72.74,16.95,37.9,38.0,38.3,38.4,38.4,38.2,38.2,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
885.02,72.71,16.95,37.9,38.0,38.3,38.4,38.4,38.1,38.1,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
900.02,72.69,16.95,37.9,38.0,38.3,38.4,38.4,38.1,38.1,38.2,0,0,0,0.879310345,0,0.875,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
915.02,72.71,16.95,37.9,38.0,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
930.02,72.7,16.95,37.9,38.0,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
945.02,72.67,16.95,37.9,38.0,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
960.02,72.66,16.95,37.9,38.0,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
975.02,72.65,16.95,38.0,38.0,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
990.02,72.67,16.95,38.0,38.0,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1005.02,72.64,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1020.02,72.62,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1035.02,72.63,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1050.02,72.63,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1065.02,72.62,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1080.02,72.58,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1095.02,72.57,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1110.02,72.59,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1125.02,72.57,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1140.02,72.53,16.95,38.0,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1155.02,72.53,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1170.02,72.53,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1185.02,72.53,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1200.02,72.5,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1215.02,72.48,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1230.02,72.49,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1245.02,72.48,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1260.02,72.45,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1275.02,72.44,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1290.02,72.43,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1305.02,72.44,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1320.02,72.42,16.95,38.1,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1335.02,72.39,16.95,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1350.02,72.4,16.95,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1365.02,72.42,16.95,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.896551724,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1380.02,72.43,16.95,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1395.02,72.43,16.95,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.875,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1410.02,72.47,16.85,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1425.02,72.52,16.85,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.879310345,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1440.02,72.54,16.76,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1455.02,72.53,16.76,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1470.02,72.53,16.67,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1485.02,72.52,16.67,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1500.02,72.52,16.57,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1515.02,72.52,16.57,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1530.02,72.5,16.57,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1545.02,72.44,16.57,38.2,37.9,38.3,38.4,38.4,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1560.02,72.38,16.57,38.3,37.9,38.3,38.5,38.5,38.1,38.1,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1575.02,72.34,16.57,38.3,37.9,38.3,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1590.02,72.3,16.57,38.3,37.9,38.3,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1605.02,72.28,16.67,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1620.02,72.28,16.67,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1635.02,72.27,16.76,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1650.02,72.26,16.76,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1665.02,72.27,16.76,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1680.02,72.32,16.76,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1695.02,72.34,16.76,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1710.02,72.38,16.76,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1725.02,72.39,16.67,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1740.02,72.37,16.67,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1755.02,72.38,16.57,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1770.02,72.38,16.57,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1785.02,72.39,16.57,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1800.02,72.37,16.48,38.3,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1815.02,72.36,16.48,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1830.02,72.32,16.48,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1845.02,72.27,16.48,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1860.02,72.22,16.57,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1875.02,72.2,16.57,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1890.02,72.19,16.57,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1905.02,72.15,16.67,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1920.02,72.15,16.67,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1935.02,72.12,16.76,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1950.02,72.11,16.76,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1965.02,72.14,16.76,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1980.02,72.19,16.76,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
1995.02,72.21,16.76,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2010.02,72.24,16.76,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2025.02,72.24,16.67,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2040.02,72.23,16.67,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.1,0,0,0,0.862068966,0,0.859375,38.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
