Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
150.02,76.7,14.63,36.6,34.6,33.9,33.9,33.9,34.4,34.4,34.4,150.0,0.03,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
165.02,77.28,14.63,36.6,34.5,33.9,33.9,33.9,34.3,34.3,34.4,170.0,0.034,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
180.02,78.11,14.63,36.6,34.5,33.9,33.9,33.9,34.3,34.3,34.4,180.0,0.036,0.0,0.9772727272727272,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
195.02,78.6,14.56,36.5,34.5,33.9,33.9,33.9,34.3,34.3,34.4,200.0,0.04,0.0,0.9545454545454544,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
210.02,77.03,14.49,36.5,34.5,33.9,33.9,33.9,34.3,34.3,34.4,210.0,0.042,0.0,0.9545454545454544,0.0,0.9583333333333336,absent,absent,normal,wound,normal,normal,normal,normal,open
225.02,79.81,14.42,36.5,34.5,33.8,33.9,33.9,34.3,34.3,34.4,230.0,0.046,0.0,0.9545454545454544,0.0,0.9375000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
240.02,80.14,14.35,36.5,34.5,33.8,33.9,33.9,34.3,34.3,34.4,240.0,0.048,0.0,0.9545454545454544,0.0,0.9375000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
255.02,80.54,14.35,36.5,34.5,33.8,33.9,33.9,34.3,34.3,34.4,260.0,0.052,0.0,0.9318181818181818,0.0,0.9375000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
270.02,80.87,14.35,36.5,34.5,33.8,33.8,33.8,34.2,34.2,34.4,270.0,0.054,0.0,0.9318181818181818,0.0,0.9375000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
285.02,81.57,14.42,36.5,34.5,33.8,33.8,33.8,34.2,34.2,34.4,290.0,0.058,0.0,0.9318181818181818,0.0,0.9375000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
300.02,82.12,14.42,36.5,34.4,33.8,33.8,33.8,34.2,34.2,34.4,300.0,0.06,0.0,0.9090909090909092,0.0,0.916666666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
315.02,82.57,14.42,36.5,34.4,33.8,33.8,33.8,34.2,34.2,34.4,320.0,0.064,0.0,0.9090909090909092,0.0,0.916666666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
330.02,83.05,14.42,36.5,34.4,33.7,33.8,33.8,34.2,34.2,34.4,330.0,0.066,0.0,0.9090909090909092,0.0,0.916666666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
345.02,83.11,14.42,36.5,34.4,33.7,33.8,33.8,34.2,34.2,34.4,350.0,0.07,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
360.02,84.19,14.49,36.5,34.4,33.7,33.7,33.7,34.1,34.1,34.4,360.0,0.072,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
375.02,84.56,14.56,36.5,34.4,33.7,33.7,33.7,34.1,34.1,34.4,370.0,0.074,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
390.02,84.88,14.63,36.5,34.3,33.7,33.7,33.7,34.1,34.1,34.4,390.0,0.078,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
405.02,85.31,14.71,36.4,34.3,33.6,33.7,33.7,34.1,34.1,34.4,400.0,0.08,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
420.02,85.8,14.78,36.4,34.3,33.6,33.7,33.7,34.1,34.1,34.4,420.0,0.084,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
435.02,86.77,14.85,36.4,34.3,33.6,33.6,33.6,34.0,34.0,34.4,430.0,0.086,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
450.02,87.16,14.85,36.4,34.3,33.6,33.6,33.6,34.0,34.0,34.4,440.0,0.088,0.0,0.9090909090909092,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
465.02,87.61,14.93,36.4,34.3,33.6,33.6,33.6,34.0,34.0,34.4,460.0,0.092,0.0,0.8863636363636364,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
480.02,88.05,14.93,36.4,34.2,33.6,33.6,33.6,34.0,34.0,34.4,470.0,0.094,0.0,0.8863636363636364,0.0,0.8958333333333337,absent,absent,normal,wound,normal,normal,normal,normal,open
495.02,88.53,15.0,36.4,34.2,33.5,33.6,33.6,34.0,34.0,34.4,480.0,0.096,0.0,0.8863636363636364,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
510.02,89.32,15.0,36.4,34.2,33.5,33.5,33.5,33.9,33.9,34.4,500.0,0.1,0.0,0.8863636363636364,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
525.02,89.73,15.15,36.4,34.2,33.5,33.5,33.5,33.9,33.9,34.4,510.0,0.102,0.0,0.8863636363636364,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
540.02,90.12,15.23,36.4,34.2,33.5,33.5,33.5,33.9,33.9,34.4,520.0,0.104,0.0,0.8863636363636364,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
555.02,90.49,15.31,36.4,34.1,33.5,33.5,33.5,33.9,33.9,34.4,540.0,0.108,0.0,0.8863636363636364,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
570.02,93.61,15.46,36.4,34.1,33.4,33.5,33.5,33.9,33.9,34.4,550.0,0.11,0.0,0.8863636363636364,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
585.02,91.96,15.54,36.4,34.1,33.4,33.4,33.4,33.8,33.8,34.4,560.0,0.112,0.0,0.8863636363636364,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
600.02,92.39,15.54,36.4,34.1,33.4,33.4,33.4,33.8,33.8,34.4,570.0,0.114,0.0,0.8636363636363635,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
615.02,92.86,15.63,36.4,34.1,33.4,33.4,33.4,33.8,33.8,34.4,590.0,0.118,0.0,0.8636363636363635,0.0,0.8750000000000003,absent,absent,normal,wound,normal,normal,normal,normal,open
630.02,93.34,15.63,36.4,34.0,33.4,33.4,33.4,33.8,33.8,34.4,600.0,0.12,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
645.02,93.81,15.63,36.3,34.0,33.3,33.4,33.4,33.8,33.8,34.4,610.0,0.122,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
660.02,94.82,15.71,36.3,34.0,33.3,33.3,33.3,33.7,33.7,34.4,620.0,0.124,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
675.02,95.22,15.71,36.3,34.0,33.3,33.3,33.3,33.7,33.7,34.4,640.0,0.128,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
690.02,95.64,15.79,36.3,34.0,33.3,33.3,33.3,33.7,33.7,34.4,650.0,0.13,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
705.02,96.04,15.87,36.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,660.0,0.132,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
720.02,96.5,15.96,36.3,33.9,33.2,33.3,33.3,33.7,33.7,34.4,670.0,0.134,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
735.02,96.75,16.04,36.3,33.9,33.2,33.2,33.2,33.6,33.6,34.4,680.0,0.136,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
750.02,97.83,16.13,36.3,33.9,33.2,33.2,33.2,33.6,33.6,34.4,700.0,0.14,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
765.02,98.19,16.3,36.3,33.9,33.2,33.2,33.2,33.6,33.6,34.4,710.0,0.142,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
780.02,98.58,16.39,36.3,33.8,33.2,33.2,33.2,33.6,33.6,34.4,720.0,0.144,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
795.02,99.01,16.48,36.3,33.8,33.1,33.2,33.2,33.5,33.5,34.4,730.0,0.146,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
810.02,99.47,16.57,36.3,33.8,33.1,33.1,33.1,33.5,33.5,34.4,740.0,0.148,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
825.02,99.94,16.67,36.3,33.8,33.1,33.1,33.1,33.5,33.5,34.4,750.0,0.15,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
840.02,100.98,16.67,36.3,33.8,33.1,33.1,33.1,33.5,33.5,34.4,770.0,0.154,0.0,0.8636363636363635,0.0,0.854166666666667,absent,absent,normal,wound,normal,normal,normal,normal,open
855.02,101.46,16.67,36.3,33.7,33.1,33.1,33.1,33.5,33.5,34.4,780.0,0.156,0.0,0.8409090909090908,0.0,0.8333333333333336,absent,absent,normal,wound,normal,normal,normal,normal,open
870.02,102.01,16.67,36.3,33.7,33.0,33.1,33.1,33.4,33.4,34.4,790.0,0.158,0.0,0.8181818181818186,0.0,0.8333333333333336,absent,absent,normal,wound,normal,normal,normal,normal,open
885.02,102.53,16.67,36.3,33.7,33.0,33.0,33.0,33.4,33.4,34.4,800.0,0.16,0.0,0.8181818181818186,0.0,0.8333333333333336,absent,absent,normal,wound,normal,normal,normal,normal,open
900.02,102.98,16.76,36.3,33.7,33.0,33.0,33.0,33.4,33.4,34.4,810.0,0.162,0.0,0.8181818181818186,0.0,0.8125000000000002,absent,absent,normal,wound,normal,normal,normal,normal,open
915.02,103.38,16.76,36.2,33.6,33.0,33.0,33.0,33.4,33.4,34.4,820.0,0.164,0.0,0.8181818181818186,0.0,0.8125000000000002,absent,absent,normal,wound,normal,normal,normal,normal,open
930.02,104.36,16.85,36.2,33.6,33.0,33.0,33.0,33.4,33.4,34.4,830.0,0.166,0.0,0.8181818181818186,0.0,0.8125000000000002,absent,absent,normal,wound,normal,normal,normal,normal,open
945.02,104.69,16.95,36.2,33.6,32.9,33.0,33.0,33.3,33.3,34.4,840.0,0.168,0.0,0.8181818181818186,0.0,0.8125000000000002,absent,absent,normal,wound,normal,normal,normal,normal,open
960.02,105.11,16.95,36.2,33.6,32.9,32.9,32.9,33.3,33.3,34.4,850.0,0.17,0.0,0.8181818181818186,0.0,0.8125000000000002,absent,absent,normal,wound,normal,normal,normal,normal,open
975.02,105.46,17.05,36.2,33.6,32.9,32.9,32.9,33.3,33.3,34.4,860.0000000000002,0.172,0.0,0.8181818181818186,0.0,0.8125000000000002,absent,absent,normal,wound,normal,normal,normal,normal,open
990.02,105.85,17.24,36.2,33.5,32.9,32.9,32.9,33.3,33.3,34.4,870.0,0.174,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1005.02,106.22,17.34,36.2,33.5,32.9,32.9,32.9,33.3,33.3,34.4,890.0,0.178,0.0,0.8181818181818186,0.0,0.8333333333333336,present,absent,normal,wound,normal,normal,normal,normal,open
1020.02,106.56,17.44,36.2,33.5,32.8,32.9,32.9,33.2,33.2,34.4,900.0,0.18,0.0,0.8181818181818186,0.0,0.8333333333333336,present,absent,normal,wound,normal,normal,normal,normal,open
1035.02,106.93,17.54,36.2,33.5,32.8,32.8,32.8,33.2,33.2,34.4,910.0,0.182,0.0,0.8181818181818186,0.0,0.8333333333333336,present,absent,normal,wound,normal,normal,normal,normal,open
1050.02,107.45,17.65,36.2,33.5,32.8,32.8,32.8,33.2,33.2,34.4,920.0,0.184,0.0,0.8181818181818186,0.0,0.8333333333333336,present,absent,normal,wound,normal,normal,normal,normal,open
1065.02,108.35,17.65,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,930.0,0.186,0.0,0.8181818181818186,0.0,0.8333333333333336,present,absent,normal,wound,normal,normal,normal,normal,open
1080.02,108.96,17.75,36.2,33.4,32.8,32.8,32.8,33.2,33.2,34.4,940.0,0.188,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1095.02,109.46,17.75,36.2,33.4,32.7,32.8,32.8,33.1,33.1,34.4,950.0,0.19,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1110.02,110.05,17.65,36.2,33.4,32.7,32.7,32.7,33.1,33.1,34.4,960.0,0.192,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1125.02,110.56,17.65,36.2,33.4,32.7,32.7,32.7,33.1,33.1,34.4,970.0,0.194,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1140.02,111.01,17.65,36.2,33.3,32.7,32.7,32.7,33.1,33.1,34.4,980.0,0.196,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1155.02,111.88,17.65,36.2,33.3,32.7,32.7,32.7,33.1,33.1,34.4,980.0,0.196,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1170.02,112.2,17.75,36.2,33.3,32.6,32.7,32.7,33.0,33.0,34.4,990.0,0.198,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1185.02,112.62,17.86,36.2,33.3,32.6,32.6,32.6,33.0,33.0,34.4,1000.0,0.2,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1200.02,112.97,17.86,36.2,33.3,32.6,32.6,32.6,33.0,33.0,34.4,1010.0,0.202,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1215.02,113.39,17.96,36.2,33.2,32.6,32.6,32.6,33.0,33.0,34.4,1020.0,0.204,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1230.02,113.72,18.07,36.2,33.2,32.6,32.6,32.6,33.0,33.0,34.4,1030.0,0.206,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1245.02,114.06,18.18,36.1,33.2,32.5,32.6,32.6,32.9,32.9,34.4,1040.0,0.208,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1260.02,114.32,18.29,36.1,33.2,32.5,32.5,32.5,32.9,32.9,34.4,1050.0,0.21,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1275.02,114.68,18.4,36.1,33.2,32.5,32.5,32.5,32.9,32.9,34.4,1060.0,0.212,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1290.02,115.02,18.52,36.1,33.1,32.5,32.5,32.5,32.9,32.9,34.4,1070.0,0.214,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1305.02,115.36,18.63,36.1,33.1,32.5,32.5,32.5,32.9,32.9,34.4,1080.0,0.216,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1320.02,116.49,18.63,36.1,33.1,32.4,32.5,32.5,32.8,32.8,34.4,1090.0,0.218,0.0,0.8181818181818186,0.0,0.8125000000000002,present,absent,normal,wound,normal,normal,normal,normal,open
1335.02,116.9,18.63,36.1,33.1,32.4,32.5,32.5,32.8,32.8,34.4,1090.0,0.218,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1350.02,117.44,18.63,36.1,33.1,32.4,32.4,32.4,32.8,32.8,34.4,1100.0,0.22,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1365.02,118.04,18.63,36.1,33.0,32.4,32.4,32.4,32.8,32.8,34.4,1110.0,0.222,0.0,0.7727272727272732,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1380.02,118.58,18.63,36.1,33.0,32.4,32.4,32.4,32.8,32.8,34.4,1120.0,0.224,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1395.02,119.09,18.63,36.1,33.0,32.3,32.4,32.4,32.7,32.7,34.4,1130.0,0.226,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1410.02,119.55,18.63,36.1,33.0,32.3,32.4,32.4,32.7,32.7,34.4,1140.0,0.228,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1425.02,119.92,18.63,36.1,33.0,32.3,32.3,32.3,32.7,32.7,34.4,1150.0,0.23,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1440.02,120.81,18.75,36.1,32.9,32.3,32.3,32.3,32.7,32.7,34.4,1160.0,0.232,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1455.02,121.12,18.87,36.1,32.9,32.3,32.3,32.3,32.7,32.7,34.4,1160.0,0.232,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1470.02,121.45,18.99,36.1,32.9,32.3,32.3,32.3,32.6,32.6,34.4,1170.0,0.234,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1485.02,121.73,18.99,36.1,32.9,32.2,32.3,32.3,32.6,32.6,34.4,1180.0,0.236,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1500.02,122.0,19.11,36.1,32.9,32.2,32.2,32.2,32.6,32.6,34.4,1190.0,0.238,0.0,0.7727272727272732,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1515.02,122.27,19.23,36.1,32.8,32.2,32.2,32.2,32.6,32.6,34.4,1200.0,0.24,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1530.02,122.63,19.35,36.1,32.8,32.2,32.2,32.2,32.6,32.6,34.4,1210.0,0.242,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1545.02,123.05,19.48,36.1,32.8,32.2,32.2,32.2,32.5,32.5,34.4,1220.0,0.244,0.0,0.7954545454545453,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1560.02,123.51,19.48,36.1,32.8,32.1,32.2,32.2,32.5,32.5,34.4,1220.0,0.244,0.0,0.7727272727272732,0.0,0.7916666666666669,present,absent,normal,wound,normal,normal,normal,normal,open
1575.02,123.96,19.48,36.1,32.8,32.1,32.2,32.2,32.5,32.5,34.4,1230.0,0.246,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1590.02,124.39,19.48,36.1,32.7,32.1,32.1,32.1,32.5,32.5,34.4,1240.0,0.248,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1605.02,124.8,19.35,36.0,32.7,32.1,32.1,32.1,32.5,32.5,34.4,1250.0,0.25,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1620.02,125.19,19.35,36.0,32.7,32.1,32.1,32.1,32.4,32.4,34.4,1260.0,0.252,0.0,0.7727272727272732,0.0,0.7708333333333335,present,absent,normal,wound,normal,normal,normal,normal,open
1635.02,125.83,19.35,36.0,32.7,32.1,32.1,32.1,32.4,32.4,34.4,1260.0,0.252,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1650.02,126.02,19.35,36.0,32.7,32.0,32.1,32.1,32.4,32.4,34.4,1270.0,0.254,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1665.02,126.29,19.35,36.0,32.7,32.0,32.0,32.0,32.4,32.4,34.4,1280.0,0.256,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1680.02,126.61,19.35,36.0,32.6,32.0,32.0,32.0,32.4,32.4,34.4,1290.0,0.258,0.0,0.7272727272727276,0.0,0.7291666666666667,present,absent,normal,wound,normal,normal,normal,normal,open
1695.02,126.95,19.35,36.0,32.6,32.0,32.0,32.0,32.4,32.4,34.4,1300.0,0.26,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1710.02,127.34,19.48,36.0,32.6,32.0,32.0,32.0,32.3,32.3,34.4,1300.0,0.26,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1725.02,127.74,19.48,36.0,32.6,31.9,32.0,32.0,32.3,32.3,34.4,1310.0,0.262,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1740.02,128.01,19.61,36.0,32.6,31.9,32.0,32.0,32.3,32.3,34.4,1320.0,0.264,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1755.02,128.16,19.61,36.0,32.5,31.9,31.9,31.9,32.3,32.3,34.4,1330.0,0.266,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1770.02,128.19,19.74,36.0,32.5,31.9,31.9,31.9,32.3,32.3,34.4,1330.0,0.266,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1785.02,128.13,19.74,36.0,32.5,31.9,31.9,31.9,32.2,32.2,34.4,1340.0,0.268,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1800.02,128.02,19.74,36.0,32.5,31.9,31.9,31.9,32.2,32.2,34.4,1350.0,0.27,0.0,0.7499999999999999,0.0,0.7500000000000001,present,absent,normal,wound,normal,normal,normal,normal,open
1815.02,127.86,19.74,36.0,32.5,31.8,31.9,31.9,32.2,32.2,34.4,1360.0,0.272,0.0,0.7272727272727276,0.0,0.7291666666666667,present,absent,normal,wound,normal,normal,normal,normal,open
1830.02,127.7,19.74,36.0,32.5,31.8,31.8,31.8,32.2,32.2,34.4,1360.0,0.272,0.0,0.7272727272727276,0.0,0.7291666666666667,present,absent,normal,wound,normal,normal,normal,normal,open
1845.02,127.57,19.74,36.0,32.4,31.8,31.8,31.8,32.2,32.2,34.4,1370.0,0.274,0.0,0.7272727272727276,0.0,0.7291666666666667,present,absent,normal,wound,normal,normal,normal,normal,open
1860.02,127.47,19.74,36.0,32.4,31.8,31.8,31.8,32.1,32.1,34.4,1380.0,0.276,0.0,0.7272727272727276,0.0,0.7291666666666667,present,absent,normal,wound,normal,normal,normal,normal,open
1875.02,127.39,19.74,36.0,32.4,31.8,31.8,31.8,32.1,32.1,34.4,1390.0,0.278,0.0,0.7272727272727276,0.0,0.7291666666666667,present,absent,normal,wound,normal,normal,normal,normal,open
1890.02,127.34,19.74,36.0,32.4,31.7,31.8,31.8,32.1,32.1,34.4,1390.0,0.278,0.0,0.7272727272727276,0.0,0.7291666666666667,present,absent,normal,wound,normal,normal,normal,normal,open
1905.02,127.32,19.74,36.0,32.4,31.7,31.8,31.8,32.1,32.1,34.4,1400.0,0.28,0.0,0.7272727272727276,0.0,0.7083333333333334,present,absent,normal,wound,normal,normal,normal,normal,open
1920.02,127.33,19.74,36.0,32.3,31.7,31.7,31.7,32.1,32.1,34.4,1410.0,0.282,0.0,0.7272727272727276,0.0,0.7083333333333334,present,absent,normal,wound,normal,normal,normal,normal,open
