Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
525.02,71.14,14.56,36.8,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
540.02,71.21,14.56,36.8,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
555.02,71.21,14.56,36.8,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
570.02,71.22,14.56,36.8,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
585.02,71.29,14.56,36.8,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
600.02,71.28,14.56,36.7,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
615.02,71.3,14.56,36.7,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
630.02,71.34,14.63,36.7,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
645.02,71.32,14.63,36.7,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
660.02,71.35,14.63,36.7,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
675.02,71.41,14.63,36.7,35.3,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
690.02,71.37,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
705.02,71.23,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
720.02,71.65,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
735.02,71.67,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
750.02,71.69,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
765.02,70.95,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
780.02,70.9,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
795.02,70.94,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
810.02,70.95,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
825.02,70.92,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
840.02,70.95,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
855.02,70.94,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
870.02,70.88,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
885.02,70.89,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
900.02,70.89,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
915.02,70.86,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
930.02,70.88,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
945.02,70.86,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
960.02,70.82,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
975.02,70.84,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
990.02,70.84,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1005.02,70.79,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1020.02,70.79,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1035.02,70.83,14.71,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1050.02,70.81,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1065.02,70.86,14.63,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1080.02,70.9,14.56,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1095.02,70.88,14.56,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1110.02,70.92,14.49,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1125.02,70.9,14.49,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1140.02,70.83,14.42,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1155.02,70.82,14.42,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1170.02,70.73,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1185.02,70.72,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1200.02,70.71,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1215.02,70.63,14.56,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1230.02,70.64,14.56,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1245.02,70.63,14.63,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1260.02,70.63,14.63,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1275.02,70.7,14.63,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1290.02,70.73,14.56,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1305.02,70.69,14.56,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1320.02,70.74,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1335.02,70.7,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1350.02,70.68,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1365.02,70.68,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1380.02,70.59,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1395.02,70.56,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1410.02,70.52,14.49,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1425.02,70.45,14.56,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1440.02,70.49,14.56,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1455.02,70.45,14.63,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1470.02,70.47,14.63,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1485.02,70.54,14.63,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1500.02,70.54,14.56,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1515.02,70.54,14.56,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1530.02,70.57,14.56,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1545.02,70.51,14.49,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1560.02,70.53,14.49,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1575.02,70.5,14.49,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1590.02,70.45,14.49,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1605.02,70.46,14.49,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1620.02,70.39,14.49,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1635.02,70.35,14.56,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1650.02,70.36,14.56,36.6,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1665.02,70.29,14.63,36.6,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1680.02,70.27,14.63,36.6,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1695.02,70.27,14.63,36.6,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1710.02,70.24,14.71,36.5,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1725.02,70.28,14.71,36.5,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1740.02,70.33,14.71,36.5,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1755.02,70.31,14.71,36.5,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1770.02,70.33,14.63,36.5,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1785.02,70.37,14.63,36.5,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1800.02,70.34,14.56,36.5,35.2,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1815.02,70.35,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1830.02,70.35,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1845.02,70.3,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1860.02,70.33,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1875.02,70.3,14.49,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1890.02,70.23,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1905.02,70.25,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1920.02,70.21,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1935.02,70.18,14.56,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1950.02,70.21,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1965.02,70.15,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1980.02,70.15,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1995.02,70.18,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2010.02,70.13,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2025.02,70.11,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2040.02,70.12,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2055.02,70.05,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2070.02,70.02,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2085.02,70.03,14.78,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2100.02,69.98,14.78,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2115.02,69.98,14.85,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2130.02,70.04,14.85,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2145.02,70.08,14.85,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2160.02,70.06,14.78,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2175.02,70.08,14.78,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
