Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
555.02,71.74,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
570.02,71.73,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
585.02,71.74,13.76,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
600.02,71.7,13.76,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
615.02,71.72,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
630.02,71.67,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
645.02,71.72,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
660.02,71.66,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
675.02,71.7,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
690.02,71.65,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
705.02,71.68,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
720.02,71.64,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
735.02,71.63,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
750.02,71.67,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
765.02,71.61,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
780.02,71.65,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
795.02,71.59,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
810.02,71.63,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
825.02,71.56,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
840.02,71.59,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
855.02,71.56,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
870.02,71.56,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
885.02,71.54,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
900.02,71.53,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
915.02,71.52,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
930.02,71.51,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
945.02,71.56,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
960.02,71.53,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
975.02,71.6,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
990.02,71.56,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1005.02,71.62,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1020.02,71.57,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1035.02,71.64,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1050.02,71.59,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1065.02,71.63,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1080.02,71.6,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1095.02,71.64,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1110.02,71.6,13.89,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1125.02,71.64,13.89,36.7,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1140.02,71.61,13.89,36.7,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1155.02,71.61,13.89,36.7,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1170.02,71.64,13.95,36.7,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1185.02,71.63,13.95,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1200.02,71.66,13.95,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1215.02,71.67,13.89,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1230.02,71.71,13.89,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1245.02,71.73,13.82,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1260.02,71.8,13.82,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1275.02,71.76,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1290.02,71.83,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1305.02,71.77,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1320.02,71.11,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1335.02,70.99,13.64,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1350.02,70.97,13.64,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1365.02,70.98,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1380.02,70.91,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1395.02,70.94,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1410.02,70.88,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1425.02,70.91,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1440.02,70.93,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1455.02,70.93,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1470.02,70.98,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1485.02,70.94,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1500.02,69.36,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1515.02,70.95,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1530.02,70.96,13.64,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,open
1545.02,70.94,13.64,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,open
1560.02,70.88,13.64,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,open
1575.02,70.89,13.64,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1590.02,70.78,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1605.02,70.79,13.7,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1620.02,70.71,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1635.02,70.72,13.76,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1650.02,70.73,13.82,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1665.02,70.72,13.82,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1680.02,70.78,13.82,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1695.02,70.75,13.82,36.7,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1710.02,70.82,13.76,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1725.02,70.77,13.76,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1740.02,70.82,13.76,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1755.02,70.78,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1770.02,70.79,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1785.02,70.8,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,open
1800.02,70.73,13.64,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,open
1815.02,70.76,13.64,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,open
1830.02,70.67,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1845.02,70.69,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1860.02,70.65,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1875.02,70.64,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1890.02,70.67,13.7,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1905.02,70.59,13.76,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1920.02,70.63,13.76,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1935.02,70.55,13.76,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1950.02,70.55,13.82,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1965.02,70.49,13.82,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1980.02,70.49,13.89,36.7,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
1995.02,70.46,13.89,36.6,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2010.02,70.47,13.89,36.6,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2025.02,70.51,13.95,36.6,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2040.02,70.52,13.89,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2055.02,70.57,13.89,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2070.02,70.54,13.89,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2085.02,70.6,13.82,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2100.02,70.55,13.82,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2115.02,70.6,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2130.02,70.54,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2145.02,70.59,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2160.02,70.55,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2175.02,70.56,13.7,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2190.02,70.55,13.7,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2205.02,70.49,13.7,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2220.02,70.52,13.7,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2235.02,70.44,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2250.02,70.48,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2265.02,70.41,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2280.02,70.44,13.76,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
