Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
870.02,165.48,28.04,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
885.02,165.75,28.04,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
900.02,165.73,28.04,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.928571429,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
915.02,165.74,28.04,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
930.02,165.94,27.78,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
945.02,165.98,27.78,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
960.02,165.84,27.78,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
975.02,165.81,27.78,36.6,34,33.5,33.5,33.5,33.9,33.9,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
990.02,165.58,28.04,36.6,34,33.5,33.5,33.5,33.9,33.9,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1005.02,165.9,27.78,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1020.02,166.23,27.78,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1035.02,166.51,27.78,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1050.02,169.09,27.78,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1065.02,169.19,27.78,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1080.02,169.19,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1095.02,169.19,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1110.02,169.19,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1125.02,169.19,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1140.02,169.19,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1155.02,169.19,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1170.02,169.19,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1185.02,168.96,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1200.02,168.82,27.52,36.6,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1215.02,168.84,27.78,36.5,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1230.02,168.61,27.78,36.5,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1245.02,168.71,27.78,36.5,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1260.02,168.96,27.78,36.5,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1275.02,169.11,27.78,36.5,34,33.5,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1290.02,169.19,27.52,36.5,33.9,33.4,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1305.02,169.19,27.52,36.5,33.9,33.4,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1320.02,169.19,27.52,36.5,33.9,33.4,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1335.02,169.19,27.52,36.5,33.9,33.4,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1350.02,169.19,27.52,36.5,33.9,33.4,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1365.02,169.19,27.52,36.5,33.9,33.4,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1380.02,169.19,27.52,36.5,33.9,33.4,33.5,33.5,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1395.02,169.19,27.52,36.5,33.9,33.4,33.4,33.4,33.8,33.8,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1410.02,169.19,27.52,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1425.02,169.09,27.52,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1440.02,168.77,27.52,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1455.02,168.48,27.52,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1470.02,168.04,27.78,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1485.02,167.67,27.78,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1500.02,167.54,27.78,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1515.02,167.29,28.04,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1530.02,167.33,28.04,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1545.02,167.46,28.04,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1560.02,167.64,28.04,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1575.02,167.8,28.04,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1590.02,167.93,28.04,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1605.02,168.09,27.78,36.5,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1620.02,168.48,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1635.02,168.57,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1650.02,168.59,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1665.02,168.63,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1680.02,168.57,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1695.02,168.5,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1710.02,168.49,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1725.02,168.39,27.78,36.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1740.02,168.3,27.78,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1755.02,168.19,27.78,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1770.02,168.09,27.78,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1785.02,167.99,27.78,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1800.02,167.81,27.78,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1815.02,167.68,27.78,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1830.02,167.3,28.04,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.897959184,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1845.02,166.89,28.04,36.4,33.8,33.3,33.4,33.4,33.7,33.7,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1860.02,166.72,28.04,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1875.02,164.96,28.3,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1890.02,163.8,28.3,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1905.02,163.52,28.3,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1920.02,163.43,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1935.02,163.29,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1950.02,163.31,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1965.02,163.44,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1980.02,163.59,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
1995.02,163.75,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2010.02,163.98,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2025.02,164.1,28.57,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2040.02,164.47,28.3,36.4,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2055.02,164.57,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2070.02,164.51,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2085.02,164.52,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
