Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
330.02,72.26,14.29,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
345.02,72.31,14.22,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
360.02,72.4,14.15,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
375.02,72.38,14.08,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
390.02,72.39,14.08,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
405.02,72.39,14.08,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
420.02,72.41,14.08,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
435.02,72.39,14.08,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
450.02,72.43,14.08,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
465.02,72.49,14.08,36.7,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
480.02,72.52,14.08,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
495.02,72.61,14.08,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
510.02,72.59,14.02,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
525.02,72.66,14.02,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
540.02,72.63,13.95,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
555.02,72.63,13.95,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
570.02,72.59,13.95,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
585.02,72.6,13.95,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
600.02,72.54,14.02,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
615.02,71.57,14.02,36.7,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
630.02,71.82,14.08,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
645.02,71.96,14.08,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
660.02,71.99,14.08,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
675.02,72.07,14.02,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
690.02,72.03,14.02,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
705.02,72.09,13.95,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
720.02,72.05,13.95,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
735.02,72.04,13.89,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
750.02,72,13.89,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
765.02,71.98,13.89,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
780.02,71.95,13.89,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
795.02,71.94,13.95,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
810.02,71.91,13.95,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
825.02,71.87,13.95,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
840.02,71.86,14.02,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
855.02,71.8,14.02,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
870.02,71.78,14.08,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
885.02,71.76,14.08,36.7,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
900.02,71.74,14.15,36.7,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
915.02,71.81,14.15,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
930.02,71.81,14.15,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
945.02,71.86,14.08,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
960.02,71.84,14.08,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
975.02,71.9,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
990.02,71.84,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1005.02,71.9,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1020.02,71.83,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1035.02,71.85,13.89,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1050.02,71.8,13.89,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1065.02,71.78,13.89,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1080.02,71.73,13.89,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1095.02,71.72,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1110.02,71.68,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1125.02,71.68,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1140.02,71.66,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1155.02,71.62,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1170.02,71.62,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1185.02,71.6,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1200.02,71.57,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1215.02,71.57,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1230.02,71.51,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1245.02,71.48,14.08,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1260.02,71.45,14.08,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1275.02,71.42,14.08,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1290.02,71.1,14.15,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1305.02,71.1,14.15,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1320.02,71.06,14.22,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1335.02,71.13,14.22,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1350.02,71.11,14.15,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1365.02,71.16,14.15,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1380.02,71.14,14.08,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1395.02,71.19,14.08,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1410.02,71.15,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1425.02,71.18,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1440.02,71.13,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1455.02,71.15,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1470.02,71.1,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1485.02,71.09,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1500.02,71.03,13.95,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1515.02,71.02,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1530.02,70.96,14.02,36.6,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1545.02,70.97,14.02,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1560.02,70.91,14.08,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1575.02,70.92,14.08,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1590.02,70.88,14.08,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1605.02,70.87,14.08,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1620.02,70.85,14.15,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1635.02,70.86,14.15,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1650.02,70.85,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1665.02,70.82,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1680.02,70.84,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1695.02,70.77,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1710.02,70.79,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1725.02,70.69,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1740.02,70.69,14.22,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1755.02,70.62,14.22,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1770.02,70.64,14.29,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1785.02,70.62,14.29,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1800.02,70.65,14.29,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1815.02,70.7,14.29,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1830.02,70.68,14.29,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1845.02,70.74,14.22,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1860.02,70.7,14.22,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1875.02,70.74,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1890.02,70.7,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1905.02,70.74,14.15,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1920.02,70.71,14.08,36.5,35.2,34.8,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1935.02,70.71,14.08,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1950.02,70.69,14.08,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1965.02,70.66,14.08,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1980.02,70.65,14.08,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
1995.02,70.59,14.15,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2010.02,70.61,14.15,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2025.02,70.54,14.15,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2040.02,70.56,14.15,36.5,35.2,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2055.02,70.5,14.22,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2070.02,70.55,14.22,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2085.02,70.49,14.22,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2100.02,70.51,14.22,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2115.02,70.48,14.22,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2130.02,70.46,14.29,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2145.02,70.49,14.29,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
