Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
555.02,73.64,20.69,38.2,37.7,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
570.02,73.64,20.69,38.2,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
585.02,73.63,20.69,38.3,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
600.02,73.61,20.55,38.3,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
615.02,73.56,20.55,38.3,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
630.02,73.51,20.55,38.3,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
645.02,73.46,20.69,38.3,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
660.02,73.43,20.69,38.3,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
675.02,73.42,20.69,38.3,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
690.02,73.44,20.69,38.4,37.6,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
705.02,73.47,20.69,38.4,37.5,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
720.02,73.51,20.69,38.4,37.5,37.7,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
735.02,73.53,20.69,38.4,37.5,37.7,37.7,37.7,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
750.02,73.53,20.55,38.4,37.5,37.7,37.7,37.7,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
765.02,73.52,20.55,38.4,37.5,37.7,37.7,37.7,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
780.02,73.5,20.55,38.4,37.5,37.7,37.7,37.7,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
795.02,73.48,20.55,38.5,37.5,37.7,37.7,37.7,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
810.02,73.46,20.41,38.5,37.5,37.7,37.7,37.7,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
825.02,73.43,20.41,38.5,37.5,37.7,37.7,37.7,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
840.02,73.41,20.41,38.5,37.5,37.7,37.7,37.7,38.7,38.7,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
855.02,73.37,20.41,38.5,37.6,37.7,37.7,37.7,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
870.02,73.32,20.55,38.5,37.6,37.7,37.7,37.7,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
885.02,73.27,20.55,38.5,37.6,37.7,37.7,37.7,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
900.02,73.22,20.55,38.6,37.6,37.7,37.7,37.7,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
915.02,73.19,20.55,38.6,37.6,37.7,37.7,37.7,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
930.02,73.26,20.69,38.6,37.6,37.8,37.7,37.7,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
945.02,72.98,20.69,38.6,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
960.02,72.95,20.69,38.6,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
975.02,72.97,20.69,38.6,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
990.02,72.99,20.69,38.6,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1005.02,73.01,20.55,38.6,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1020.02,73.02,20.55,38.6,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1035.02,73.02,20.41,38.7,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1050.02,73.0,20.41,38.7,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1065.02,72.98,20.41,38.7,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1080.02,72.94,20.41,38.7,37.6,37.8,37.8,37.8,38.8,38.8,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1095.02,72.91,20.27,38.7,37.6,37.8,37.8,37.8,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1110.02,72.88,20.27,38.7,37.6,37.9,37.8,37.8,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1125.02,72.84,20.41,38.7,37.6,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1140.02,72.81,20.41,38.7,37.6,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1155.02,72.79,20.41,38.7,37.6,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1170.02,72.77,20.41,38.7,37.6,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1185.02,72.75,20.41,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1200.02,72.73,20.41,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1215.02,72.7,20.41,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1230.02,72.66,20.41,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1245.02,72.61,20.41,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1260.02,72.56,20.55,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1275.02,72.51,20.55,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1290.02,72.48,20.55,38.8,37.7,37.9,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1305.02,72.47,20.55,38.8,37.7,38.0,37.9,37.9,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1320.02,72.48,20.69,38.8,37.7,38.0,38.0,38.0,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1335.02,72.52,20.69,38.8,37.7,38.0,38.0,38.0,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1350.02,72.54,20.55,38.8,37.7,38.0,38.0,38.0,38.9,38.9,38.2,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1365.02,72.55,20.55,38.9,37.7,38.0,38.0,38.0,38.9,38.9,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1380.02,72.56,20.55,38.9,37.7,38.0,38.0,38.0,38.9,38.9,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1395.02,72.57,20.41,38.9,37.7,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1410.02,72.57,20.41,38.9,37.7,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1425.02,72.54,20.41,38.9,37.7,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1440.02,72.52,20.41,38.9,37.7,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1455.02,72.5,20.27,38.9,37.7,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1470.02,72.46,20.27,38.9,37.7,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1485.02,72.43,20.27,38.9,37.8,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1500.02,72.39,20.41,38.9,37.8,38.0,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1515.02,72.37,20.41,38.9,37.8,38.1,38.0,38.0,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1530.02,72.36,20.41,38.9,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1545.02,72.34,20.41,38.9,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1560.02,72.32,20.41,38.9,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1575.02,72.3,20.41,38.9,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1590.02,72.29,20.41,38.9,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1605.02,72.28,20.41,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1620.02,72.25,20.41,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1635.02,72.21,20.55,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1650.02,72.18,20.55,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.3,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1665.02,72.13,20.55,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1680.02,72.1,20.55,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1695.02,72.08,20.69,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1710.02,72.11,20.69,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1725.02,72.14,20.69,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
