Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
705.02,72.99,18.07,39.0,38.9,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
720.02,72.99,18.07,39.0,38.8,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
735.02,73.02,17.96,39.0,38.8,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
750.02,72.99,17.96,39.1,38.8,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
765.02,72.99,17.86,39.1,38.8,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
780.02,72.94,17.86,39.1,38.8,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
795.02,72.93,17.86,39.1,38.8,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
810.02,72.88,17.86,39.2,38.8,39.4,39.4,39.8,39.1,39.7,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
825.02,72.87,17.86,39.2,38.8,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
840.02,72.83,17.86,39.2,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
855.02,72.82,17.96,39.2,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
870.02,72.81,17.96,39.2,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
885.02,72.79,17.96,39.3,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
900.02,72.75,17.96,39.3,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
915.02,72.73,17.96,39.3,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
930.02,72.67,17.96,39.3,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
945.02,72.65,18.07,39.3,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
960.02,72.62,18.07,39.4,38.7,39.4,39.4,39.8,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
975.02,72.6,18.07,39.4,38.7,39.4,39.4,39.9,39.1,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
990.02,72.59,18.18,39.4,38.7,39.4,39.4,39.9,39.2,39.8,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1005.02,72.65,18.18,39.4,38.7,39.5,39.4,39.9,39.2,39.9,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1020.02,72.67,18.07,39.4,38.7,39.5,39.4,39.9,39.2,39.9,39.2,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1035.02,72.71,18.07,39.5,38.7,39.5,39.4,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1050.02,72.7,17.96,39.5,38.7,39.5,39.4,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1065.02,72.73,17.96,39.5,38.7,39.5,39.5,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1080.02,72.71,17.86,39.5,38.7,39.5,39.5,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1095.02,72.71,17.86,39.5,38.7,39.5,39.5,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1110.02,72.67,17.86,39.6,38.7,39.5,39.5,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1125.02,72.65,17.75,39.6,38.7,39.5,39.5,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1140.02,72.59,17.75,39.6,38.7,39.5,39.5,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1155.02,72.57,17.75,39.6,38.7,39.5,39.5,39.9,39.2,39.9,39.3,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1170.02,72.54,17.86,39.6,38.7,39.5,39.5,39.9,39.2,40.0,39.3,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1185.02,72.5,17.86,39.6,38.7,39.5,39.5,39.9,39.2,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1200.02,72.5,17.86,39.7,38.7,39.6,39.5,39.9,39.2,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1215.02,72.46,17.86,39.7,38.7,39.6,39.5,39.9,39.2,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1230.02,72.46,17.86,39.7,38.7,39.6,39.5,39.9,39.3,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1245.02,72.42,17.86,39.7,38.7,39.6,39.5,40.0,39.3,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1260.02,72.42,17.86,39.7,38.7,39.6,39.6,40.0,39.3,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1275.02,72.39,17.96,39.7,38.7,39.6,39.6,40.0,39.3,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1290.02,72.37,17.96,39.7,38.7,39.6,39.6,40.0,39.3,40.0,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1305.02,72.33,17.96,39.8,38.7,39.6,39.6,40.0,39.3,40.0,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1320.02,72.31,17.96,39.8,38.8,39.6,39.6,40.0,39.3,40.0,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1335.02,72.25,17.96,39.8,38.8,39.6,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1350.02,72.23,17.96,39.8,38.8,39.6,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1365.02,72.18,18.07,39.8,38.8,39.6,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1380.02,72.2,18.07,39.8,38.8,39.6,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1395.02,72.21,18.07,39.8,38.8,39.7,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1410.02,72.26,18.07,39.8,38.8,39.7,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1425.02,72.27,18.07,39.9,38.8,39.7,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1440.02,72.31,17.96,39.9,38.8,39.7,39.6,40.0,39.3,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1455.02,72.3,17.96,39.9,38.8,39.7,39.6,40.0,39.4,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1470.02,72.32,17.86,39.9,38.8,39.7,39.7,40.0,39.4,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1485.02,72.3,17.86,39.9,38.8,39.7,39.7,40.0,39.4,40.1,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1500.02,72.29,17.86,39.9,38.8,39.7,39.7,40.1,39.4,40.1,39.4,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1515.02,72.27,17.75,39.9,38.8,39.7,39.7,40.1,39.4,40.2,39.4,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1530.02,72.23,17.75,39.9,38.8,39.7,39.7,40.1,39.4,40.2,39.4,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1545.02,72.2,17.75,40.0,38.8,39.7,39.7,40.1,39.4,40.2,39.4,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1560.02,72.16,17.86,40.0,38.8,39.7,39.7,40.1,39.4,40.2,39.4,0.0,0.0,0.0,0.777777777777778,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1575.02,72.15,17.86,40.0,38.8,39.7,39.7,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1590.02,72.12,17.86,40.0,38.8,39.7,39.7,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1605.02,72.13,17.86,40.0,38.8,39.8,39.7,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1620.02,72.09,17.86,40.0,38.8,39.8,39.7,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1635.02,72.1,17.96,40.0,38.8,39.8,39.7,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1650.02,72.07,17.96,40.0,38.8,39.8,39.7,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1665.02,72.09,17.96,40.0,38.8,39.8,39.7,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1680.02,72.06,17.96,40.1,38.8,39.8,39.8,40.1,39.4,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1695.02,72.07,17.96,40.1,38.8,39.8,39.8,40.1,39.5,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1710.02,72.04,17.96,40.1,38.8,39.8,39.8,40.1,39.5,40.2,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1725.02,72.03,17.96,40.1,38.8,39.8,39.8,40.1,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1740.02,71.98,17.96,40.1,38.8,39.8,39.8,40.1,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1755.02,71.96,18.07,40.1,38.8,39.8,39.8,40.1,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1770.02,71.91,18.07,40.1,38.8,39.8,39.8,40.1,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1785.02,71.91,18.07,40.1,38.9,39.8,39.8,40.2,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1800.02,71.88,18.18,40.1,38.9,39.8,39.8,40.2,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1815.02,71.93,18.18,40.1,38.9,39.8,39.8,40.2,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
