Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1200.02,75.25,14.35,36.3,34.6,34.1,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1215.02,75.28,14.35,36.3,34.6,34.1,34.2,34.2,34.5,34.5,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1230.02,75.24,14.35,36.3,34.6,34.1,34.2,34.2,34.5,34.5,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1245.02,75.26,14.42,36.3,34.6,34.1,34.1,34.1,34.5,34.5,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1260.02,75.19,14.42,36.3,34.6,34.1,34.1,34.1,34.5,34.5,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1275.02,75.17,14.42,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1290.02,75.15,14.49,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1305.02,75.13,14.56,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1320.02,75.21,14.56,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1335.02,75.26,14.56,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1350.02,75.31,14.56,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1365.02,75.41,14.49,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1380.02,75.42,14.49,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1395.02,75.46,14.42,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1410.02,75.5,14.42,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1425.02,75.49,14.35,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1440.02,75.52,14.35,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1455.02,75.47,14.35,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1470.02,75.47,14.35,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1485.02,75.44,14.42,36.3,34.6,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1500.02,75.41,14.42,36.3,34.5,34.1,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1515.02,75.46,14.42,36.3,34.5,34,34.1,34.1,34.4,34.4,34.4,100,0.02,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1530.02,75.41,14.49,36.3,34.5,34,34.1,34.1,34.4,34.4,34.4,110,0.022,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1545.02,75.45,14.49,36.2,34.5,34,34.1,34.1,34.4,34.4,34.4,110,0.022,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1560.02,75.48,14.56,36.2,34.5,34,34.1,34.1,34.4,34.4,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1575.02,75.45,14.56,36.2,34.5,34,34.1,34.1,34.4,34.4,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1590.02,75.5,14.56,36.2,34.5,34,34.1,34.1,34.4,34.4,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1605.02,75.5,14.56,36.2,34.5,34,34,34,34.4,34.4,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1620.02,75.47,14.56,36.2,34.5,34,34,34,34.4,34.4,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1635.02,75.49,14.63,36.2,34.5,34,34,34,34.3,34.3,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1650.02,75.46,14.63,36.2,34.5,34,34,34,34.3,34.3,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1665.02,75.42,14.63,36.2,34.5,34,34,34,34.3,34.3,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1680.02,75.42,14.71,36.2,34.5,34,34,34,34.3,34.3,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1695.02,75.42,14.71,36.2,34.5,34,34,34,34.3,34.3,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1710.02,75.41,14.78,36.2,34.5,34,34,34,34.3,34.3,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1725.02,75.52,14.78,36.2,34.5,34,34,34,34.3,34.3,34.4,110,0.022,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1740.02,75.6,14.78,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1755.02,75.63,14.71,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1770.02,75.72,14.71,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1785.02,75.77,14.71,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1800.02,75.77,14.63,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1815.02,75.8,14.63,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1830.02,75.83,14.56,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1845.02,75.79,14.56,36.2,34.5,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1860.02,75.81,14.56,36.2,34.4,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1875.02,75.79,14.63,36.2,34.4,34,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1890.02,75.76,14.63,36.2,34.4,33.9,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1905.02,75.8,14.63,36.2,34.4,33.9,34,34,34.3,34.3,34.4,120,0.024,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1920.02,75.79,14.71,36.1,34.4,33.9,34,34,34.3,34.3,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1935.02,75.77,14.71,36.1,34.4,33.9,34,34,34.3,34.3,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1950.02,75.83,14.71,36.1,34.4,33.9,34,34,34.3,34.3,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1965.02,75.82,14.78,36.1,34.4,33.9,34,34,34.3,34.3,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1980.02,75.81,14.78,36.1,34.4,33.9,33.9,33.9,34.3,34.3,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1995.02,75.85,14.78,36.1,34.4,33.9,33.9,33.9,34.2,34.2,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2010.02,75.88,14.78,36.1,34.4,33.9,33.9,33.9,34.2,34.2,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2025.02,75.86,14.78,36.1,34.4,33.9,33.9,33.9,34.2,34.2,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2040.02,75.88,14.78,36.1,34.4,33.9,33.9,33.9,34.2,34.2,34.4,130,0.026,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2055.02,75.91,14.85,36.1,34.4,33.9,33.9,33.9,34.2,34.2,34.4,130,0.026,0,0.9565217391304348,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2070.02,75.85,14.85,36.1,34.4,33.9,33.9,33.9,34.2,34.2,34.4,130,0.026,0,0.9565217391304348,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
