Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
270.02,71.73,14.35,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
285.02,71.7,14.35,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
300.02,71.67,14.35,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
315.02,71.68,14.35,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
330.02,71.65,14.35,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
345.02,71.72,14.35,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
360.02,71.69,14.35,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
375.02,71.72,14.29,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.959183673,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
390.02,71.73,14.29,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
405.02,71.7,14.29,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
420.02,71.73,14.22,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
435.02,71.7,14.22,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
450.02,71.78,14.22,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
465.02,71.77,14.15,36.6,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
480.02,71.84,14.08,36.6,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
495.02,71.82,14.08,36.6,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
510.02,71.84,14.02,36.6,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
525.02,71.79,13.95,36.6,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
540.02,71.81,13.95,36.6,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
555.02,71.71,13.95,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
570.02,71.71,14.02,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
585.02,71.64,14.02,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
600.02,71.67,14.08,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
615.02,71.68,14.08,36.6,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
630.02,71.75,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
645.02,71.73,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
660.02,71.79,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
675.02,71.76,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
690.02,71.76,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
705.02,71.74,13.95,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
720.02,71.72,13.95,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
735.02,71.67,13.95,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
750.02,71.68,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
765.02,71.61,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
780.02,71.6,14.02,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
795.02,71.54,14.08,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
810.02,71.51,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
825.02,71.52,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
840.02,71.54,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
855.02,71.56,14.15,36.5,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
870.02,71.58,14.15,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
885.02,71.63,14.15,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
900.02,71.61,14.08,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
915.02,71.66,14.08,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
930.02,71.6,14.02,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
945.02,71.62,14.02,36.5,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
960.02,71.55,14.02,36.5,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
975.02,71.56,14.02,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
990.02,71.48,14.02,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1005.02,71.51,14.02,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1020.02,71.43,14.02,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1035.02,71.43,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1050.02,71.13,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1065.02,71.16,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1080.02,71.1,14.08,36.4,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1095.02,71.11,14.15,36.4,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1110.02,71.05,14.15,36.4,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1125.02,71.05,14.15,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1140.02,70.98,14.15,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1155.02,70.94,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1170.02,70.91,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1185.02,70.86,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1200.02,70.91,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1215.02,70.9,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1230.02,70.96,14.29,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1245.02,70.93,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1260.02,70.97,14.22,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1275.02,70.95,14.15,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1290.02,70.94,14.15,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1305.02,70.93,14.08,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1320.02,70.88,14.08,36.4,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1335.02,70.87,14.08,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1350.02,70.8,14.08,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1365.02,70.81,14.15,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1380.02,70.75,14.15,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.944444444,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1395.02,70.77,14.15,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1410.02,70.7,14.22,36.3,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1425.02,70.72,14.22,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1440.02,70.67,14.22,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1455.02,70.66,14.22,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1470.02,70.65,14.29,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1485.02,70.64,14.29,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1500.02,70.64,14.29,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1515.02,70.57,14.29,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1530.02,70.56,14.29,36.3,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1545.02,70.47,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1560.02,70.45,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1575.02,70.43,14.42,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1590.02,70.39,14.42,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1605.02,70.46,14.42,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1620.02,70.44,14.42,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1635.02,70.48,14.42,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1650.02,70.5,14.42,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1665.02,70.49,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1680.02,70.54,14.35,36.3,34.8,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1695.02,70.5,14.29,36.3,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1710.02,70.5,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1725.02,70.48,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1740.02,70.42,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1755.02,70.41,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1770.02,70.35,14.29,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1785.02,70.37,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1800.02,70.32,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1815.02,70.32,14.35,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1830.02,70.31,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1845.02,70.27,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1860.02,70.29,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1875.02,70.25,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1890.02,70.26,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1905.02,70.25,14.42,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1920.02,70.2,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1935.02,70.22,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1950.02,70.17,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1965.02,70.12,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1980.02,70.12,14.49,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
1995.02,70.05,14.56,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2010.02,70.05,14.56,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2025.02,70.08,14.63,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2040.02,70.09,14.63,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2055.02,70.15,14.56,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2070.02,70.17,14.56,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2085.02,70.14,14.56,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2100.02,70.18,14.49,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2115.02,70.16,14.49,36.1,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2130.02,70.16,14.49,36.1,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2145.02,70.19,14.42,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2160.02,70.11,14.42,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
