Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
300.02,72.77,16.85,37.1,37.3,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
315.02,72.76,16.85,37.1,37.2,37.1,37.2,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
330.02,72.73,16.85,37.1,37.2,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
345.02,72.73,16.85,37.1,37.2,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
360.02,72.75,16.85,37.1,37.2,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
375.02,72.75,16.85,37.1,37.2,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
390.02,72.73,16.85,37.1,37.2,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
405.02,72.7,16.85,37.1,37.2,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
420.02,72.7,16.85,37.1,37.2,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
435.02,72.71,16.85,37.1,37.2,37,37.2,37,37.1,37.1,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
450.02,72.7,16.85,37.1,37.2,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
465.02,72.66,16.85,37.1,37.2,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
480.02,72.66,16.85,37.1,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
495.02,72.65,16.85,37.1,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
510.02,72.67,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
525.02,72.65,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
540.02,72.64,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
555.02,72.64,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
570.02,72.66,16.85,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
585.02,72.64,16.85,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
600.02,72.6,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
615.02,72.57,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
630.02,72.6,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
645.02,72.6,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
660.02,72.57,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
675.02,72.55,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
690.02,72.54,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
705.02,72.56,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
720.02,72.54,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
735.02,72.51,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
750.02,72.51,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
765.02,72.52,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
780.02,72.49,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
795.02,72.47,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
810.02,72.45,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
825.02,72.46,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
840.02,72.45,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
855.02,72.41,16.95,37.2,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
870.02,72.4,16.95,37.3,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
885.02,72.42,16.95,37.3,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
900.02,72.41,16.95,37.3,37.1,37,37.2,37,37,37,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
915.02,72.38,16.95,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
930.02,72.35,16.95,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
945.02,72.36,16.95,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
960.02,72.38,16.95,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
975.02,72.38,16.95,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
990.02,72.42,16.95,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.927272727,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1005.02,72.47,16.85,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1020.02,72.53,16.85,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1035.02,72.56,16.76,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1050.02,72.54,16.67,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1065.02,72.52,16.67,37.3,37.1,37,37.2,37,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1080.02,72.5,16.57,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1095.02,72.46,16.57,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1110.02,72.39,16.57,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1125.02,72.36,16.57,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1140.02,72.3,16.57,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1155.02,72.25,16.67,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1170.02,72.22,16.67,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1185.02,72.21,16.76,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1200.02,72.24,16.76,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1215.02,72.27,16.76,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1230.02,72.3,16.76,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1245.02,72.31,16.67,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1260.02,72.32,16.67,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1275.02,72.35,16.57,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1290.02,72.35,16.57,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1305.02,72.33,16.48,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1320.02,72.31,16.48,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1335.02,72.25,16.48,37.3,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1350.02,72.18,16.48,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1365.02,72.11,16.48,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1380.02,72.07,16.57,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1395.02,72.06,16.57,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1410.02,72.03,16.67,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1425.02,72.04,16.67,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1440.02,72.05,16.67,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1455.02,72.06,16.67,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.909090909,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1470.02,72.09,16.67,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1485.02,72.13,16.57,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1500.02,72.16,16.57,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1515.02,72.14,16.57,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1530.02,72.15,16.48,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.903225806,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1545.02,72.11,16.48,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.887096774,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1560.02,72.06,16.48,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.887096774,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1575.02,72.04,16.48,37.4,37.1,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.887096774,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1590.02,72.02,16.48,37.4,37.2,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.887096774,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1605.02,72.02,16.48,37.4,37.2,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.887096774,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1620.02,72,16.48,37.4,37.2,37.1,37.2,37.1,37.1,37.1,37.1,0,0,0,0.890909091,0,0.887096774,37.1,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1635.02,71.96,16.48,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1650.02,71.91,16.48,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1665.02,71.84,16.57,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1680.02,71.79,16.57,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1695.02,71.77,16.67,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1710.02,71.76,16.67,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1725.02,71.79,16.67,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1740.02,71.82,16.67,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1755.02,71.83,16.67,37.4,37.2,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1770.02,71.84,16.67,37.4,37.2,37.1,37.3,37.1,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1785.02,71.86,16.67,37.4,37.2,37.1,37.3,37.1,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1800.02,71.9,16.57,37.4,37.2,37.1,37.3,37.1,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1815.02,71.91,16.57,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1830.02,71.91,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1845.02,71.91,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1860.02,71.88,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1875.02,71.86,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1890.02,71.85,16.39,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1905.02,71.83,16.39,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1920.02,71.81,16.39,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1935.02,71.8,16.39,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1950.02,71.76,16.39,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1965.02,71.75,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1980.02,71.74,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
1995.02,71.71,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2010.02,71.68,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2025.02,71.66,16.48,37.4,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2040.02,71.66,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2055.02,71.64,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2070.02,71.66,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2085.02,71.66,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2100.02,71.62,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2115.02,71.57,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2130.02,71.52,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
