Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
270.02,72.87,18.18,37.2,37.8,37.3,37.3,37.3,37.4,38.4,37.7,0.0,0.0,0.0,0.8913043478260868,0.0,0.8823529411764705,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
285.02,72.84,18.29,37.3,37.7,37.2,37.2,37.2,37.4,38.4,37.7,0.0,0.0,0.0,0.8913043478260868,0.0,0.8823529411764705,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
300.02,72.86,18.29,37.3,37.6,37.2,37.2,37.2,37.3,38.3,37.6,0.0,0.0,0.0,0.8913043478260868,0.0,0.8823529411764705,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
315.02,72.88,18.29,37.3,37.6,37.1,37.1,37.1,37.2,38.3,37.5,0.0,0.0,0.0,0.8913043478260868,0.0,0.8823529411764705,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
330.02,72.88,18.29,37.3,37.5,37.1,37.1,37.1,37.2,38.2,37.5,0.0,0.0,0.0,0.8913043478260868,0.0,0.8823529411764705,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
345.02,72.94,18.29,37.3,37.4,37.0,37.0,37.0,37.2,38.2,37.4,0.0,0.0,0.0,0.8695652173913042,0.0,0.8823529411764705,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
360.02,72.99,18.18,37.3,37.4,37.0,37.0,37.0,37.1,38.2,37.4,0.0,0.0,0.0,0.8695652173913042,0.0,0.8823529411764705,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
375.02,73.08,18.18,37.3,37.3,37.0,37.0,37.0,37.1,38.1,37.4,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
390.02,73.13,18.07,37.4,37.3,36.9,36.9,36.9,37.0,38.1,37.3,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
405.02,73.42,17.96,37.4,37.3,36.9,36.9,36.9,37.0,38.1,37.3,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
420.02,73.54,17.86,37.4,37.2,36.9,36.9,36.9,37.0,38.1,37.3,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
435.02,73.55,17.75,37.4,37.2,36.9,36.9,36.9,37.0,38.1,37.2,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
450.02,73.51,17.65,37.4,37.1,36.9,36.9,36.9,37.0,38.0,37.2,0.0,0.0,0.0,0.8695652173913042,0.0,0.8431372549019616,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
465.02,73.47,17.54,37.4,37.1,36.8,36.8,36.8,36.9,38.0,37.2,0.0,0.0,0.0,0.8478260869565216,0.0,0.8431372549019616,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
480.02,73.39,17.54,37.4,37.1,36.8,36.8,36.8,36.9,38.0,37.2,0.0,0.0,0.0,0.8478260869565216,0.0,0.8431372549019616,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
495.02,73.34,17.54,37.4,37.1,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8478260869565216,0.0,0.8431372549019616,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
510.02,73.32,17.54,37.4,37.0,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8478260869565216,0.0,0.8431372549019616,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
525.02,73.29,17.65,37.5,37.0,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8478260869565216,0.0,0.8431372549019616,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
540.02,73.35,17.65,37.5,37.0,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8478260869565216,0.0,0.8431372549019616,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
555.02,73.39,17.65,37.5,37.0,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8478260869565216,0.0,0.8431372549019616,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
570.02,73.43,17.54,37.5,37.0,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
585.02,73.46,17.54,37.5,37.0,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
600.02,73.44,17.44,37.5,36.9,36.8,36.8,36.8,36.8,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
615.02,73.43,17.44,37.5,36.9,36.7,36.8,36.8,36.8,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
630.02,73.42,17.44,37.5,36.9,36.7,36.8,36.8,36.8,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
645.02,73.39,17.44,37.5,36.9,36.7,36.7,36.7,36.8,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
660.02,73.36,17.44,37.5,36.9,36.7,36.7,36.7,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
675.02,73.3,17.44,37.5,36.9,36.7,36.7,36.7,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
690.02,73.24,17.44,37.6,36.9,36.7,36.7,36.7,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
705.02,73.22,17.44,37.6,36.9,36.7,36.7,36.7,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
720.02,73.08,17.54,37.6,36.9,36.7,36.7,36.7,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
735.02,72.97,17.54,37.6,36.9,36.7,36.7,36.7,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
750.02,72.95,17.54,37.6,36.9,36.7,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
765.02,72.96,17.54,37.6,36.9,36.7,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
780.02,73.02,17.54,37.6,36.9,36.8,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
795.02,73.04,17.54,37.6,36.9,36.8,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
810.02,73.06,17.44,37.6,36.9,36.8,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
825.02,73.07,17.44,37.6,36.9,36.8,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
840.02,73.05,17.34,37.6,36.9,36.8,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
855.02,73.01,17.34,37.6,36.9,36.8,36.8,36.8,36.8,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
870.02,73.0,17.24,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
885.02,72.95,17.24,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.0,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
900.02,72.9,17.24,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
915.02,72.89,17.34,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
930.02,72.87,17.34,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
945.02,72.83,17.34,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
960.02,72.83,17.34,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
975.02,72.8,17.34,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
990.02,72.77,17.34,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1005.02,72.76,17.34,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1020.02,72.69,17.44,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1035.02,72.65,17.44,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1050.02,72.63,17.44,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1065.02,72.57,17.54,37.7,36.9,36.8,36.8,36.8,36.9,37.9,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1080.02,72.54,17.54,37.8,36.9,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1095.02,72.56,17.54,37.8,36.9,36.8,36.8,36.8,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1110.02,72.56,17.54,37.8,36.9,36.8,36.9,36.9,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1125.02,72.62,17.54,37.8,36.9,36.9,36.9,36.9,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1140.02,72.64,17.54,37.8,36.9,36.9,36.9,36.9,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1155.02,72.65,17.44,37.8,36.9,36.9,36.9,36.9,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1170.02,72.67,17.44,37.8,36.9,36.9,36.9,36.9,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1185.02,72.65,17.34,37.8,36.9,36.9,36.9,36.9,36.9,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1200.02,72.64,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1215.02,72.63,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1230.02,72.57,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1245.02,72.53,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1260.02,72.51,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1275.02,72.48,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1290.02,72.42,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.1,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1305.02,72.41,17.24,37.8,36.9,36.9,36.9,36.9,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1320.02,72.38,17.24,37.8,37.0,36.9,36.9,36.9,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1335.02,72.34,17.34,37.9,37.0,36.9,36.9,36.9,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1350.02,72.32,17.34,37.9,37.0,36.9,36.9,36.9,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1365.02,72.33,17.34,37.9,37.0,36.9,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1380.02,72.29,17.34,37.9,37.0,37.0,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1395.02,72.28,17.34,37.9,37.0,37.0,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1410.02,72.25,17.34,37.9,37.0,37.0,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1425.02,72.2,17.34,37.9,37.0,37.0,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1440.02,72.17,17.44,37.9,37.0,37.0,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1455.02,72.13,17.44,37.9,37.0,37.0,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1470.02,72.07,17.44,37.9,37.0,37.0,37.0,37.0,37.0,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1485.02,72.05,17.54,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1500.02,72.03,17.54,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1515.02,72.06,17.54,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1530.02,72.1,17.54,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1545.02,72.11,17.54,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1560.02,72.14,17.44,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1575.02,72.16,17.44,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1590.02,72.15,17.34,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1605.02,72.15,17.34,37.9,37.0,37.0,37.0,37.0,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1620.02,72.15,17.24,37.9,37.0,37.1,37.1,37.1,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1635.02,72.1,17.24,38.0,37.0,37.1,37.1,37.1,37.1,38.0,37.2,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1650.02,72.09,17.24,38.0,37.0,37.1,37.1,37.1,37.1,38.0,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1665.02,72.06,17.24,38.0,37.0,37.1,37.1,37.1,37.1,38.0,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1680.02,72.01,17.24,38.0,37.1,37.1,37.1,37.1,37.1,38.0,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1695.02,71.98,17.24,38.0,37.1,37.1,37.1,37.1,37.1,38.0,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1710.02,71.97,17.24,38.0,37.1,37.1,37.1,37.1,37.1,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1725.02,71.92,17.34,38.0,37.1,37.1,37.1,37.1,37.1,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1740.02,71.91,17.34,38.0,37.1,37.1,37.1,37.1,37.1,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1755.02,71.91,17.34,38.0,37.1,37.1,37.1,37.1,37.1,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1770.02,71.89,17.34,38.0,37.1,37.1,37.1,37.1,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1785.02,71.86,17.34,38.0,37.1,37.1,37.1,37.1,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1800.02,71.87,17.34,38.0,37.1,37.1,37.1,37.1,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1815.02,71.83,17.44,38.0,37.1,37.1,37.1,37.1,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
