Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
315.02,0.0,0.0,41.3,49.8,48.5,49.1,48.3,49.4,46.9,48.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
330.02,0.0,0.0,41.4,49.5,48.1,48.8,48.0,49.1,46.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
345.02,0.0,0.0,41.6,49.2,47.8,48.5,47.7,48.8,46.2,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
360.02,0.0,0.0,41.7,49.0,47.6,48.3,47.4,48.5,45.9,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
375.02,0.0,0.0,41.8,48.8,47.4,48.0,47.2,48.3,45.6,47.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
390.02,0.0,0.0,42.0,48.6,47.2,47.9,47.0,48.2,45.4,47.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
405.02,0.0,0.0,42.1,48.5,47.0,47.7,46.9,48.0,45.2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
420.02,0.0,0.0,42.2,48.4,46.9,47.6,46.7,47.9,45.1,47.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
435.02,0.0,0.0,42.3,48.3,46.8,47.5,46.6,47.8,44.9,47.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
450.02,0.0,0.0,42.5,48.2,46.7,47.4,46.5,47.7,44.8,47.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
465.02,0.0,0.0,42.6,48.1,46.6,47.3,46.4,47.6,44.7,47.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
480.02,0.0,0.0,42.7,48.0,46.5,47.2,46.4,47.5,44.6,46.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
495.02,0.0,0.0,42.8,48.0,46.5,47.1,46.3,47.5,44.5,46.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
510.02,0.0,0.0,43.0,47.9,46.4,47.1,46.2,47.4,44.4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
525.02,0.0,0.0,43.1,47.9,46.4,47.1,46.2,47.4,44.4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
540.02,0.0,0.0,43.2,47.9,46.3,47.0,46.2,47.3,44.3,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
555.02,0.0,0.0,43.3,47.8,46.3,47.0,46.1,47.3,44.3,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
570.02,0.0,0.0,43.4,47.8,46.3,47.0,46.1,47.3,44.2,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
585.02,0.0,0.0,43.5,47.8,46.3,46.9,46.1,47.3,44.2,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
600.02,0.0,0.0,43.6,47.8,46.2,46.9,46.1,47.3,44.1,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
615.02,0.0,0.0,43.8,47.8,46.2,46.9,46.0,47.2,44.1,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
630.02,0.0,0.0,43.9,47.8,46.2,46.9,46.0,47.2,44.1,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
645.02,0.0,0.0,44.0,47.8,46.2,46.9,46.0,47.2,44.1,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
660.02,0.0,0.0,44.1,47.8,46.2,46.9,46.0,47.2,44.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
675.02,0.0,0.0,44.2,47.8,46.2,46.9,46.0,47.2,44.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
690.02,0.0,0.0,44.3,47.8,46.2,46.9,46.0,47.2,44.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
705.02,0.0,0.0,44.4,47.8,46.2,46.9,46.0,47.2,44.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
720.02,0.0,0.0,44.5,47.8,46.2,46.9,46.0,47.3,44.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
735.02,0.0,0.0,44.6,47.8,46.2,46.9,46.0,47.3,44.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
750.02,0.0,0.0,44.7,47.8,46.2,46.9,46.0,47.3,43.9,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
765.02,0.0,0.0,44.8,47.8,46.3,46.9,46.0,47.3,43.9,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
780.02,0.0,0.0,44.9,47.8,46.3,46.9,46.0,47.3,43.9,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
795.02,0.0,0.0,45.0,47.9,46.3,46.9,46.1,47.3,43.9,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
810.02,0.0,0.0,45.1,47.9,46.3,46.9,46.1,47.3,43.9,46.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
825.02,0.0,0.0,45.1,47.9,46.3,47.0,46.1,47.4,43.9,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
840.02,0.0,0.0,45.2,47.9,46.3,47.0,46.1,47.4,43.9,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
855.02,0.0,0.0,45.3,47.9,46.3,47.0,46.1,47.4,43.9,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
870.02,0.0,0.0,45.4,48.0,46.4,47.0,46.1,47.4,43.9,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
885.02,0.0,0.0,45.5,48.0,46.4,47.0,46.2,47.5,43.9,46.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
900.02,0.0,0.0,45.6,48.0,46.4,47.1,46.2,47.5,43.9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
915.02,0.0,0.0,45.7,48.0,46.4,47.1,46.2,47.5,43.9,46.8,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
930.02,0.0,0.0,45.7,48.1,46.5,47.1,46.2,47.5,43.9,46.8,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
945.02,0.0,0.0,45.8,48.1,46.5,47.1,46.2,47.6,43.9,46.8,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
960.02,0.0,0.0,45.9,48.1,46.5,47.1,46.3,47.6,44.0,46.8,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
975.02,0.0,0.0,46.0,48.1,46.5,47.2,46.3,47.6,44.0,46.9,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
990.02,0.0,0.0,46.0,48.2,46.6,47.2,46.3,47.6,44.0,46.9,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1005.02,0.0,0.0,46.1,48.2,46.6,47.2,46.3,47.7,44.0,46.9,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1020.02,0.0,0.0,46.2,48.2,46.6,47.2,46.4,47.7,44.0,46.9,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1035.02,0.0,0.0,46.3,48.2,46.6,47.3,46.4,47.7,44.0,47.0,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1050.02,0.0,0.0,46.3,48.3,46.7,47.3,46.4,47.8,44.0,47.0,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1065.02,0.0,0.0,46.4,48.3,46.7,47.3,46.4,47.8,44.0,47.0,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1080.02,0.0,0.0,46.5,48.3,46.7,47.3,46.5,47.8,44.0,47.0,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1095.02,0.0,0.0,46.5,48.4,46.7,47.4,46.5,47.9,44.0,47.1,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1110.02,0.0,0.0,46.6,48.4,46.8,47.4,46.5,47.9,44.1,47.1,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1125.02,0.0,0.0,46.7,48.4,46.8,47.4,46.5,47.9,44.1,47.1,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1140.02,0.0,0.0,46.7,48.4,46.8,47.4,46.6,47.9,44.1,47.1,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1155.02,0.0,0.0,46.8,48.5,46.8,47.5,46.6,48.0,44.1,47.1,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1170.02,0.0,0.0,46.9,48.5,46.9,47.5,46.6,48.0,44.1,47.2,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1185.02,0.0,0.0,46.9,48.5,46.9,47.5,46.6,48.0,44.1,47.2,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1200.02,0.0,0.0,47.0,48.6,46.9,47.5,46.7,48.1,44.1,47.2,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1215.02,0.0,0.0,47.0,48.6,46.9,47.6,46.7,48.1,44.1,47.2,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1230.02,0.0,0.0,47.1,48.6,47.0,47.6,46.7,48.1,44.2,47.3,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1245.02,0.0,0.0,47.2,48.6,47.0,47.6,46.7,48.1,44.2,47.3,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1260.02,0.0,0.0,47.2,48.7,47.0,47.6,46.8,48.2,44.2,47.3,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1275.02,0.0,0.0,47.3,48.7,47.1,47.7,46.8,48.2,44.2,47.3,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1290.02,0.0,0.0,47.3,48.7,47.1,47.7,46.8,48.2,44.2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1305.02,0.0,0.0,47.4,48.7,47.1,47.7,46.8,48.3,44.2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1320.02,0.0,0.0,47.4,48.8,47.1,47.7,46.9,48.3,44.2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1335.02,0.0,0.0,47.5,48.8,47.2,47.8,46.9,48.3,44.2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1350.02,0.0,0.0,47.5,48.8,47.2,47.8,46.9,48.3,44.3,47.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1365.02,0.0,0.0,47.6,48.8,47.2,47.8,46.9,48.4,44.3,47.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1380.02,0.0,0.0,47.6,48.9,47.2,47.8,47.0,48.4,44.3,47.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1395.02,0.0,0.0,47.7,48.9,47.3,47.9,47.0,48.4,44.3,47.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1410.02,0.0,0.0,47.7,48.9,47.3,47.9,47.0,48.5,44.3,47.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1425.02,0.0,0.0,47.8,48.9,47.3,47.9,47.0,48.5,44.3,47.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1440.02,0.0,0.0,47.8,49.0,47.3,47.9,47.1,48.5,44.3,47.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1455.02,0.0,0.0,47.9,49.0,47.4,47.9,47.1,48.5,44.3,47.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1470.02,0.0,0.0,47.9,49.0,47.4,48.0,47.1,48.6,44.4,47.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1485.02,0.0,0.0,48.0,49.0,47.4,48.0,47.1,48.6,44.4,47.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1500.02,0.0,0.0,48.0,49.1,47.4,48.0,47.1,48.6,44.4,47.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1515.02,0.0,0.0,48.0,49.1,47.5,48.0,47.2,48.6,44.4,47.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1530.02,0.0,0.0,48.1,49.1,47.5,48.1,47.2,48.7,44.4,47.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1545.02,0.0,0.0,48.1,49.1,47.5,48.1,47.2,48.7,44.4,47.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1560.02,0.0,0.0,48.2,49.2,47.5,48.1,47.3,48.7,44.5,47.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1575.02,0.0,0.0,48.2,49.2,47.6,48.1,47.3,48.7,44.5,47.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1590.02,0.0,0.0,48.2,49.2,47.6,48.2,47.3,48.8,44.5,47.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1605.02,0.0,0.0,48.3,49.2,47.6,48.2,47.3,48.8,44.6,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1620.02,0.0,0.0,48.3,49.3,47.7,48.2,47.4,48.8,44.6,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1635.02,0.0,0.0,48.4,49.3,47.7,48.3,47.4,48.9,44.6,47.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1650.02,0.0,0.0,48.4,49.3,47.7,48.3,47.4,48.9,44.7,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1665.02,0.0,0.0,48.4,49.3,47.8,48.3,47.5,48.9,44.7,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1680.02,0.0,0.0,48.5,49.4,47.8,48.3,47.5,49.0,44.7,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1695.02,0.0,0.0,48.5,49.4,47.8,48.4,47.5,49.0,44.8,48.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1710.02,0.0,0.0,48.5,49.4,47.9,48.4,47.6,49.0,44.8,48.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1725.02,0.0,0.0,48.6,49.4,47.9,48.4,47.6,49.0,44.8,48.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1740.02,0.0,0.0,48.6,49.5,47.9,48.5,47.6,49.1,44.9,48.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1755.02,0.0,0.0,48.6,49.5,48.0,48.5,47.7,49.1,44.9,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1770.02,0.0,0.0,48.7,49.5,48.0,48.5,47.7,49.1,44.9,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1785.02,0.0,0.0,48.7,49.5,48.0,48.6,47.7,49.2,45.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1800.02,0.0,0.0,48.8,49.6,48.1,48.6,47.8,49.2,45.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1815.02,0.0,0.0,48.8,49.6,48.1,48.6,47.8,49.2,45.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1830.02,0.0,0.0,48.8,49.6,48.1,48.6,47.8,49.2,45.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1845.02,0.0,0.0,48.9,49.7,48.1,48.7,47.9,49.3,45.1,48.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1860.02,0.0,0.0,48.9,49.7,48.2,48.7,47.9,49.3,45.1,48.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1875.02,0.0,0.0,48.9,49.7,48.2,48.7,47.9,49.3,45.1,48.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1890.02,0.0,0.0,49.0,49.7,48.2,48.8,47.9,49.4,45.2,48.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1905.02,0.0,0.0,49.0,49.8,48.3,48.8,48.0,49.4,45.2,48.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1920.02,0.0,0.0,49.0,49.8,48.3,48.8,48.0,49.4,45.2,48.5,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1935.02,0.0,0.0,49.1,49.8,48.3,48.8,48.0,49.4,45.3,48.5,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1950.02,0.0,0.0,49.1,49.8,48.4,48.9,48.1,49.5,45.3,48.5,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1965.02,0.0,0.0,49.1,49.8,48.4,48.9,48.1,49.5,45.3,48.6,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1980.02,0.0,0.0,49.2,49.9,48.4,48.9,48.1,49.5,45.3,48.6,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
1995.02,0.0,0.0,49.2,49.9,48.4,48.9,48.1,49.5,45.4,48.6,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2010.02,0.0,0.0,49.2,49.9,48.5,49.0,48.2,49.6,45.4,48.6,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
