Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1035.02,80.64,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,490.0,0.098,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1050.02,80.71,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,500.0,0.1,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1065.02,80.76,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,500.0,0.1,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1080.02,80.81,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,510.0,0.102,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1095.02,80.83,15.31,36.6,34.9,34.4,34.5,34.5,34.7,34.7,34.4,520.0,0.104,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1110.02,80.87,15.38,36.6,34.9,34.4,34.5,34.5,34.7,34.7,34.4,520.0,0.104,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1125.02,80.95,15.38,36.6,34.9,34.4,34.5,34.5,34.7,34.7,34.4,530.0,0.106,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1140.02,83.15,15.46,36.6,34.9,34.4,34.5,34.5,34.7,34.7,34.4,530.0,0.106,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1155.02,81.54,15.46,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,539.9999999999995,0.1079999999999999,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1170.02,81.78,15.46,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,539.9999999999995,0.1079999999999999,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1185.02,81.93,15.46,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,550.0000000000005,0.1100000000000001,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1200.02,82.07,15.46,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,550.0000000000005,0.1100000000000001,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1215.02,82.17,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,560.0,0.112,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1230.02,82.26,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,560.0,0.112,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1245.02,82.37,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,570.0,0.114,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1260.02,82.46,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,570.0,0.114,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1275.02,82.56,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,579.9999999999995,0.1159999999999999,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1290.02,82.63,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,579.9999999999995,0.1159999999999999,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1305.02,82.7,15.38,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,590.0000000000005,0.118,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1320.02,82.74,15.38,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,590.0000000000005,0.118,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1335.02,82.79,15.46,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,600.0,0.12,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1350.02,82.87,15.46,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,610.0,0.122,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1365.02,82.9,15.54,36.6,34.8,34.3,34.4,34.4,34.6,34.6,34.4,610.0,0.122,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1380.02,82.97,15.54,36.6,34.8,34.3,34.4,34.4,34.6,34.6,34.4,620.0,0.124,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1395.02,83.03,15.63,36.6,34.8,34.3,34.4,34.4,34.6,34.6,34.4,620.0,0.124,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1410.02,83.08,15.71,36.6,34.8,34.3,34.4,34.4,34.6,34.6,34.4,630.0,0.126,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1425.02,83.2,15.79,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,630.0,0.126,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1440.02,83.34,15.79,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,640.0,0.128,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1455.02,83.67,15.79,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,640.0,0.128,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1470.02,84.02,15.79,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,650.0,0.13,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1485.02,84.13,15.79,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,650.0,0.13,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1500.02,84.27,15.79,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,660.0,0.132,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1515.02,84.4,15.71,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,660.0,0.132,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1530.02,84.52,15.71,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,670.0,0.134,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1545.02,84.63,15.71,36.6,34.7,34.3,34.3,34.3,34.6,34.6,34.4,670.0,0.134,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1560.02,84.74,15.71,36.6,34.7,34.3,34.3,34.3,34.5,34.5,34.4,680.0,0.136,0.0,0.9130434782608704,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1575.02,84.86,15.71,36.5,34.7,34.3,34.3,34.3,34.5,34.5,34.4,680.0,0.136,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1590.02,84.96,15.71,36.5,34.7,34.3,34.3,34.3,34.5,34.5,34.4,690.0,0.138,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1605.02,85.04,15.71,36.5,34.7,34.3,34.3,34.3,34.5,34.5,34.4,690.0,0.138,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1620.02,85.11,15.71,36.5,34.7,34.3,34.3,34.3,34.5,34.5,34.4,700.0,0.14,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1635.02,85.18,15.71,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,700.0,0.14,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1650.02,85.25,15.79,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,710.0,0.142,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1665.02,85.3,15.79,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,710.0,0.142,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1680.02,85.38,15.87,36.5,34.7,34.2,34.3,34.3,34.5,34.5,34.4,720.0,0.144,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1695.02,85.47,15.87,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,720.0,0.144,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1710.02,85.56,15.96,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,730.0,0.146,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1725.02,85.66,15.96,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,730.0,0.146,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1740.02,85.83,16.04,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,740.0,0.148,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1755.02,86.27,16.04,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,750.0,0.15,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1770.02,86.25,16.04,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,750.0,0.15,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1785.02,86.32,16.13,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,760.0,0.152,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1800.02,86.36,16.13,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,760.0,0.152,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1815.02,86.45,16.22,36.5,34.6,34.2,34.2,34.2,34.5,34.5,34.4,770.0,0.154,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1830.02,86.54,16.3,36.5,34.6,34.2,34.2,34.2,34.4,34.4,34.4,770.0,0.154,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1845.02,86.69,16.3,36.5,34.6,34.2,34.2,34.2,34.4,34.4,34.4,780.0,0.156,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1860.02,86.86,16.3,36.5,34.6,34.2,34.2,34.2,34.4,34.4,34.4,780.0,0.156,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1875.02,87.02,16.3,36.5,34.6,34.2,34.2,34.2,34.4,34.4,34.4,790.0,0.158,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1890.02,87.15,16.3,36.5,34.6,34.2,34.2,34.2,34.4,34.4,34.4,790.0,0.158,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1905.02,87.28,16.3,36.5,34.6,34.1,34.2,34.2,34.4,34.4,34.4,800.0,0.16,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1920.02,87.4,16.3,36.5,34.6,34.1,34.2,34.2,34.4,34.4,34.4,800.0,0.16,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1935.02,87.53,16.22,36.5,34.6,34.1,34.2,34.2,34.4,34.4,34.4,810.0,0.162,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
