Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
150.02,73.18,14.29,36.9,35.2,34.9,35.0,35.0,35.2,35.2,34.4,90.0,0.018,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
165.02,73.59,14.29,36.9,35.2,35.0,35.0,35.0,35.2,35.2,34.4,100.0,0.02,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
180.02,73.74,14.29,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,110.0,0.022,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
195.02,73.79,14.29,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,120.0,0.024,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
210.02,73.93,14.29,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,130.0,0.026,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
225.02,73.98,14.29,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,140.0,0.028,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
240.02,74.08,14.29,36.9,35.3,35.0,35.0,35.0,35.3,35.3,34.4,150.0,0.03,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
255.02,74.22,14.29,36.9,35.3,35.0,35.1,35.1,35.3,35.3,34.4,160.0,0.032,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
270.02,74.26,14.29,36.9,35.3,35.1,35.1,35.1,35.3,35.3,34.4,170.0,0.034,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
285.02,74.42,14.29,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,180.0,0.036,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
300.02,74.46,14.29,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,190.0,0.038,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
315.02,74.6,14.29,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,200.0,0.04,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
330.02,74.64,14.29,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,210.0,0.042,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
345.02,74.74,14.35,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,220.0,0.044,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
360.02,74.9,14.35,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,230.0,0.046,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
375.02,74.94,14.35,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,240.0,0.048,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
390.02,73.24,14.35,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,250.0,0.05,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
405.02,75.42,14.35,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,260.0,0.052,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
420.02,75.52,14.35,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,270.0,0.054,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
435.02,75.64,14.35,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,280.0,0.056,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
450.02,75.67,14.42,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,280.0,0.056,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
465.02,75.82,14.42,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,290.0,0.058,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
480.02,75.88,14.42,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,300.0,0.06,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
495.02,76.02,14.42,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,310.0,0.062,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
510.02,76.18,14.42,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,320.0,0.064,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
525.02,76.24,14.42,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,330.0,0.066,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
540.02,76.42,14.42,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,340.0,0.068,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
555.02,76.48,14.49,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,350.0,0.07,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
570.02,76.61,14.49,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,360.0,0.072,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
585.02,76.8,14.49,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,370.0,0.074,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
600.02,76.84,14.49,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,370.0,0.074,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
615.02,76.8,14.49,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,380.0,0.076,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
630.02,77.42,14.56,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,390.0,0.078,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
645.02,77.48,14.56,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,400.0,0.08,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
660.02,77.67,14.56,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,410.0,0.082,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
675.02,77.76,14.56,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,420.0,0.084,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
690.02,77.87,14.56,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,430.0,0.086,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
705.02,78.05,14.56,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,430.0,0.086,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
720.02,78.13,14.63,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,440.0,0.088,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
735.02,78.25,14.63,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,450.0,0.09,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
750.02,78.45,14.63,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,460.0,0.092,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
765.02,78.55,14.63,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,470.0,0.094,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
780.02,78.64,14.63,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,480.0,0.096,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
795.02,78.82,14.63,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,480.0,0.096,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
810.02,78.85,14.71,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,490.0,0.098,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
825.02,79.01,14.71,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,500.0,0.1,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
840.02,79.51,14.71,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,510.0,0.102,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
855.02,79.53,14.71,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,520.0,0.104,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
870.02,79.64,14.71,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,520.0,0.104,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
885.02,79.81,14.71,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,530.0,0.106,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
900.02,79.88,14.78,36.9,35.4,35.0,35.1,35.1,35.3,35.3,34.4,540.0,0.108,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
915.02,80.02,14.78,36.9,35.4,35.0,35.1,35.1,35.3,35.3,34.4,550.0,0.11,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
930.02,80.24,14.78,36.9,35.4,35.0,35.1,35.1,35.3,35.3,34.4,560.0,0.112,0.0,0.9830508474576268,0.0,0.9846153846153848,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
945.02,80.42,14.78,36.9,35.4,35.0,35.1,35.1,35.3,35.3,34.4,560.0,0.112,0.0,0.9830508474576268,0.0,0.9846153846153848,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
960.02,80.53,14.71,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,570.0,0.114,0.0,0.9830508474576268,0.0,0.9846153846153848,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
975.02,80.75,14.71,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,580.0,0.116,0.0,0.9830508474576268,0.0,0.9846153846153848,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
990.02,80.96,14.63,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,590.0,0.118,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1005.02,81.04,14.63,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,590.0,0.118,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1020.02,81.73,14.56,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,600.0,0.12,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1035.02,81.73,14.56,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,610.0,0.122,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1050.02,81.72,14.49,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,620.0,0.124,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1065.02,81.86,14.49,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,620.0,0.124,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1080.02,81.88,14.56,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,630.0,0.126,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1095.02,81.95,14.56,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,640.0,0.128,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1110.02,82.11,14.56,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,650.0,0.13,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1125.02,82.13,14.63,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,650.0,0.13,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1140.02,82.27,14.63,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,660.0,0.132,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1155.02,82.44,14.71,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,670.0,0.134,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1170.02,82.49,14.71,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,680.0,0.136,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1185.02,82.66,14.78,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,680.0,0.136,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1200.02,82.87,14.78,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,690.0,0.138,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1215.02,83.01,14.78,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,700.0,0.14,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1230.02,83.18,14.78,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,700.0,0.14,0.0,0.9830508474576268,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1245.02,83.43,14.71,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,710.0,0.142,0.0,0.9661016949152534,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1260.02,83.71,14.71,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,720.0,0.144,0.0,0.9491525423728808,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1275.02,83.98,14.63,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,730.0,0.146,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1290.02,84.17,14.63,36.9,35.3,34.9,35.0,35.0,35.2,35.2,34.4,730.0,0.146,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1305.02,84.24,14.63,36.9,35.3,34.9,35.0,35.0,35.2,35.2,34.4,740.0,0.148,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1320.02,84.29,14.63,36.9,35.3,34.9,35.0,35.0,35.1,35.1,34.4,750.0,0.15,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1335.02,84.42,14.63,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,750.0,0.15,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1350.02,84.43,14.71,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,760.0,0.152,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1365.02,84.51,14.71,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,770.0,0.154,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1380.02,84.67,14.78,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,770.0,0.154,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1395.02,84.75,14.78,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,780.0,0.156,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1410.02,84.82,14.85,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,790.0,0.158,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1425.02,85.0,14.85,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,800.0,0.16,0.0,0.9491525423728808,0.0,0.9692307692307692,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1440.02,85.2,14.93,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,800.0,0.16,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1455.02,85.34,14.93,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,810.0,0.162,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1470.02,85.52,14.93,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,820.0,0.164,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1485.02,85.75,14.85,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,820.0,0.164,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1500.02,85.9,14.85,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,830.0,0.166,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1515.02,86.36,14.85,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,840.0,0.168,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1530.02,86.52,14.78,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,840.0,0.168,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1545.02,86.67,14.78,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,850.0,0.17,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1560.02,86.7,14.78,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,860.0,0.172,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1575.02,86.82,14.78,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,870.0,0.174,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1590.02,86.96,14.85,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,870.0,0.174,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1605.02,87.0,14.85,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,880.0,0.176,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1620.02,87.03,14.93,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,890.0,0.178,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1635.02,87.16,14.93,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,890.0,0.178,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1650.02,87.29,15.0,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,900.0,0.18,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1665.02,87.34,15.08,36.9,35.2,34.8,34.9,34.9,35.0,35.0,34.4,910.0,0.182,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1680.02,87.44,15.08,36.9,35.2,34.8,34.9,34.9,35.0,35.0,34.4,910.0,0.182,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1695.02,87.61,15.15,36.9,35.2,34.8,34.8,34.8,35.0,35.0,34.4,920.0,0.184,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1710.02,87.84,15.15,36.9,35.2,34.8,34.8,34.8,35.0,35.0,34.4,930.0,0.186,0.0,0.9491525423728808,0.0,0.953846153846154,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1725.02,88.02,15.15,36.9,35.2,34.8,34.8,34.8,35.0,35.0,34.4,940.0,0.188,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1740.02,88.12,15.15,36.9,35.2,34.8,34.8,34.8,35.0,35.0,34.4,940.0,0.188,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1755.02,88.54,15.08,36.9,35.2,34.8,34.8,34.8,35.0,35.0,34.4,950.0,0.19,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1770.02,88.84,15.08,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,960.0,0.192,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1785.02,89.05,15.08,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,960.0,0.192,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1800.02,89.14,15.08,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,970.0,0.194,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1815.02,89.24,15.0,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,980.0,0.196,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1830.02,89.39,15.0,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,980.0,0.196,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1845.02,89.54,15.0,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,990.0,0.198,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1860.02,89.59,15.08,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1000.0,0.2,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1875.02,89.68,15.08,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1000.0,0.2,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
